sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
10862,D'LITE PURE COOKING OIL 12X500ML,Food,2025-W40,59.0,547.0,sku,10,61.370121130551816,Low
10862,D'LITE PURE COOKING OIL 12X500ML,Food,2025-W41,844.0,438.4,sku,10,61.370121130551816,Low
10862,D'LITE PURE COOKING OIL 12X500ML,Food,2025-W43,1618.0,545.2,sku,10,61.370121130551816,Low
10862,D'LITE PURE COOKING OIL 12X500ML,Food,2025-W44,1194.0,1507.5,sku,10,61.370121130551816,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W33,1048.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W35,820.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W41,707.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W42,216.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W43,71.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W44,102.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W45,6.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W46,2.0,802.0,sku,4,160.45729657027573,Low
10863,D'LITE PURE COOKING OIL 12X750ML,Food,2025-W47,2.0,802.0,sku,4,160.45729657027573,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W27,1740.0,961.3,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W28,3323.0,871.4,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W29,2554.0,621.3,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W30,2131.0,688.0,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W31,5144.0,825.4,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W32,1060.0,695.3,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W33,1172.0,602.4,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W34,400.0,667.2,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W35,1302.0,740.1,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W36,589.0,1069.2,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W37,292.0,705.4,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W38,187.0,435.3,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W39,365.0,566.9,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W40,407.0,558.0,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W41,825.0,621.1,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W42,1518.0,821.4,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W43,2521.0,988.0,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W44,2346.0,670.8,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W45,625.0,914.4,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W46,1085.0,926.8,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W47,339.0,907.6,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W48,387.0,143.6,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W49,461.0,372.0,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W50,1795.0,1130.3,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W51,2323.0,1378.2,sku,27,63.39199132964464,Low
10864,D'LITE PURE COOKING OIL 12X2L,Food,2025-W52,171.0,1147.9,sku,27,63.39199132964464,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W27,1933.0,881.8,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W28,7317.0,1730.1,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W29,2664.0,825.1,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W30,4077.0,757.5,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W31,9357.0,785.0,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W32,1289.0,756.4,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W33,1248.0,843.9,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W34,1312.0,909.7,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W35,1270.0,1235.4,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W36,1135.0,1584.2,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W37,543.0,462.0,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W38,298.0,284.1,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W39,244.0,563.9,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W40,925.0,518.9,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W41,1828.0,735.3,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W42,1146.0,1734.4,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W43,811.0,693.5,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W44,3432.0,617.2,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W45,592.0,1303.8,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W46,1002.0,368.2,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W47,413.0,1128.5,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W48,520.0,996.5,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W49,1155.0,526.9,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W50,2471.0,885.9,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W51,3743.0,2166.4,sku,27,70.20648735731547,Low
10865,D'LITE PURE COOKING OIL4X5L,Food,2025-W52,174.0,1955.4,sku,27,70.20648735731547,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W27,6467.0,1867.9,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W28,4336.0,4751.5,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W29,2123.0,2209.2,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W30,2586.0,5997.4,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W31,3270.0,5703.7,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W32,2097.0,6033.3,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W33,5424.0,3709.3,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W34,1495.0,5126.1,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W35,3275.0,1656.4,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W36,511.0,4868.5,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W37,166.0,1682.7,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W38,1857.0,1524.3,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W39,260.0,1535.6,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W40,1391.0,1521.3,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W41,3774.0,2357.3,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W42,1270.0,1726.1,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W43,2519.0,3713.0,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W44,3072.0,5034.7,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W45,5052.0,5055.0,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W46,3727.0,5745.3,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W47,27303.0,2130.1,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W48,14279.0,3143.9,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W49,2559.0,1167.0,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W50,4668.0,1303.0,sku,27,75.98611875961336,Low
10867,SELATI WHITE SUGAR 10KG 100xP,Food,2025-W51,1841.0,4295.9,sku,27,75.98611875961336,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W27,1051.0,6603.3,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W28,2396.0,4161.0,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W29,2698.0,5422.9,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W30,2013.0,4012.8,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W31,4578.0,6232.0,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W32,8347.0,10277.8,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W33,6008.0,4478.7,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W34,3356.0,2982.2,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W35,3336.0,6566.3,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W36,2098.0,2550.6,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W37,15233.0,6803.2,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W38,6556.0,4683.9,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W39,9730.0,7204.2,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W40,5287.0,4071.9,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W41,8695.0,14073.5,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W42,307.0,5749.6,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W43,6654.0,4354.0,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W44,19541.0,12352.5,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W45,10582.0,4680.1,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W46,15641.0,19112.0,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W47,29778.0,18303.0,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W48,12587.0,12085.2,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W49,5140.0,23880.7,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W50,20433.0,12950.1,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W51,23892.0,7293.7,sku,28,62.47040549451036,Low
10869,ELLIS BROWN C/ CREAMER CARTON 12X750G,Food,2025-W52,34.0,21462.2,sku,28,62.47040549451036,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W27,980.0,2027.3,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W28,1399.0,2188.3,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W29,226.0,2104.1,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W30,1648.0,2011.9,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W31,1700.0,2012.9,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W32,1448.0,2222.3,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W33,2472.0,2033.9,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W34,624.0,1902.7,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W35,2471.0,2056.2,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W36,2658.0,2057.0,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W37,1006.0,1815.7,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W38,1150.0,1652.4,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W39,336.0,2166.4,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W40,2195.0,2133.6,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W41,2610.0,2002.8,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W42,22.0,2079.1,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W43,8495.0,2370.9,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W44,5811.0,2292.3,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W45,11388.0,3143.0,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W46,3210.0,3527.5,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W47,25622.0,3371.8,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W48,13617.0,3353.5,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W49,2146.0,2133.2,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W50,4808.0,2373.8,sku,17,67.16763457890929,Low
10876,BAKERS PLAIN SWEET EET-SUM-MOR 12X200G,Food,2025-W51,4240.0,2472.2,sku,17,67.16763457890929,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W27,1.0,1692.9,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W28,2768.0,2381.2,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W29,1526.0,2051.2,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W30,2554.0,1937.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W31,2771.0,2084.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W32,4434.0,2073.4,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W33,6472.0,1775.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W34,3403.0,1575.3,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W35,4233.0,1717.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W36,2467.0,61.2,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W37,1110.0,1444.9,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W38,1224.0,47.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W39,2911.0,1607.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W40,492.0,2114.5,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W41,1248.0,1444.2,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W42,1011.0,1761.5,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W43,6527.0,2111.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W44,46884.0,26.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W45,11034.0,61.3,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W46,4538.0,0.0,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W47,33020.0,64.1,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W48,16006.0,62.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W49,2132.0,1621.2,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W50,7527.0,1760.8,sku,20,87.29836043527473,Low
10877,BAKERS PLAIN SWEET TENNIS CLASSIC 12X200G,Food,2025-W51,12169.0,1429.1,sku,20,87.29836043527473,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W27,12.0,4.8,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W28,34.0,13.9,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W29,31.0,13.8,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W30,36.0,13.5,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W31,34.0,13.0,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W45,5.0,19.8,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W46,4.0,16.1,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W47,16.0,15.1,sku,10,66.64772727272727,Low
10878,BODI DOC TISSUE OIL LOTION 6x450ML,Home & Garden,2025-W48,4.0,2.5,sku,10,66.64772727272727,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W27,6.0,93.6,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W28,5621.0,3508.4,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W29,3615.0,1493.9,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W30,3071.0,2723.7,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W31,3412.0,5261.6,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W36,6418.0,4557.3,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W37,1.0,2214.2,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W40,971.0,1538.2,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W41,2054.0,1949.5,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W42,1076.0,1010.3,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W43,608.0,1170.3,global,1,40.927260497741905,Low
10880,SNOWFLAKE CAKE FLOUR 12.5KG,Food,2025-W44,4368.0,3481.9,global,1,40.927260497741905,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W28,1340.0,1184.6,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W29,781.0,936.2,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W30,392.0,675.4,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W31,587.0,948.8,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W36,2393.0,1668.1,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W37,682.0,802.5,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W39,94.0,562.6,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W40,500.0,724.1,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W41,269.0,366.8,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W42,166.0,143.1,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W43,336.0,381.8,global,2,36.01008794619763,Low
10881,SNOWFLAKE CAKE FLOUR 10KG,Food,2025-W44,192.0,315.9,global,2,36.01008794619763,Low
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W27,45.0,27.2,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W28,62.0,59.1,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W29,105.0,71.8,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W30,92.0,108.0,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W32,56.0,84.9,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W34,53.0,71.2,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W35,286.0,79.0,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W36,212.0,147.4,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W40,49.0,111.9,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W41,127.0,38.5,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W42,89.0,50.2,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W43,15.0,58.9,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W44,48.0,52.4,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W45,90.0,240.4,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W46,162.0,162.6,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W47,187.0,180.6,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W48,284.0,165.6,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W49,64.0,154.2,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W50,288.0,163.7,sku,18,50.80316271327507,Medium
10882,BRITELITE CANDLES 25X400G,Home & Garden,2025-W51,89.0,192.4,sku,18,50.80316271327507,Medium
10883,EASY WAVES ALOE & HERBS MOIST SPRAY 6X250ML,Home & Garden,2025-W27,48.0,68.1,sku,5,41.87499999999999,Low
10885,GENTLE MAGIC SERUM TUBE 4X6X50ML,Toiletries,2025-W44,50.0,101.4,global,0,40.08421052631579,Low
10885,GENTLE MAGIC SERUM TUBE 4X6X50ML,Toiletries,2025-W45,181.0,151.2,global,0,40.08421052631579,Low
10885,GENTLE MAGIC SERUM TUBE 4X6X50ML,Toiletries,2025-W46,383.0,353.5,global,0,40.08421052631579,Low
10885,GENTLE MAGIC SERUM TUBE 4X6X50ML,Toiletries,2025-W47,1463.0,1138.5,global,0,40.08421052631579,Low
10885,GENTLE MAGIC SERUM TUBE 4X6X50ML,Toiletries,2025-W48,500.0,500.6,global,0,40.08421052631579,Low
