sku,year_week,predicted,actual
10433,2025-W39,738.4490647315979,76.0
10433,2025-W40,738.4490647315979,1798.0
10433,2025-W41,738.4490647315979,1857.0
10433,2025-W42,738.4490647315979,2051.0
10433,2025-W43,738.4490647315979,1577.0
10433,2025-W44,738.4490647315979,427.0
10433,2025-W45,738.4490647315979,390.0
10433,2025-W46,738.4490647315979,225.0
10433,2025-W47,738.4490647315979,1612.0
10433,2025-W48,738.4490647315979,780.0
10433,2025-W49,738.4490647315979,1035.0
10433,2025-W50,738.4490647315979,1381.0
10433,2025-W51,738.4490647315979,1177.0
10434,2025-W27,567.1063070297241,840.0
10434,2025-W28,567.1063070297241,125.0
10434,2025-W29,567.1063070297241,222.0
10434,2025-W30,567.1063070297241,110.0
10434,2025-W31,567.1063070297241,104.0
10434,2025-W32,567.1063070297241,2842.0
10434,2025-W33,567.1063070297241,8374.0
10434,2025-W34,567.1063070297241,3808.0
10434,2025-W35,567.1063070297241,6226.0
10434,2025-W36,567.1063070297241,340.0
10434,2025-W37,567.1063070297241,6469.0
10434,2025-W38,567.1063070297241,10182.0
10434,2025-W39,567.1063070297241,378.0
10434,2025-W40,567.1063070297241,9.0
10434,2025-W41,567.1063070297241,3266.0
10434,2025-W42,567.1063070297241,324.0
10434,2025-W43,567.1063070297241,2464.0
10434,2025-W44,567.1063070297241,2107.0
10434,2025-W45,567.1063070297241,226.0
10434,2025-W46,567.1063070297241,103.0
10434,2025-W47,567.1063070297241,1373.0
10434,2025-W48,567.1063070297241,540.0
10434,2025-W49,567.1063070297241,1045.0
10434,2025-W50,567.1063070297241,1384.0
10434,2025-W51,567.1063070297241,1191.0
10435,2025-W27,533.222409248352,520.0
10435,2025-W28,533.222409248352,246.0
10435,2025-W29,533.222409248352,305.0
10435,2025-W30,533.222409248352,183.0
10435,2025-W31,533.222409248352,113.0
10435,2025-W32,533.222409248352,1835.0
10435,2025-W33,533.222409248352,11652.0
10435,2025-W34,533.222409248352,8374.0
10435,2025-W35,533.222409248352,9401.0
10435,2025-W36,533.222409248352,320.0
10435,2025-W38,533.222409248352,159.0
10435,2025-W39,533.222409248352,76.0
10435,2025-W40,533.222409248352,59.0
10435,2025-W41,533.222409248352,150.0
10435,2025-W42,533.222409248352,234.0
10435,2025-W43,533.222409248352,422.0
10435,2025-W44,533.222409248352,288.0
10435,2025-W45,533.222409248352,156.0
10435,2025-W46,533.222409248352,162.0
10435,2025-W47,533.222409248352,613.0
10435,2025-W48,533.222409248352,144.0
10435,2025-W49,533.222409248352,919.0
10435,2025-W50,533.222409248352,868.0
10435,2025-W51,533.222409248352,1173.0
10436,2025-W27,284.740234375,437.0
10436,2025-W28,284.740234375,50.0
10436,2025-W29,284.740234375,191.0
10436,2025-W30,284.740234375,62.0
10436,2025-W31,284.740234375,60.0
10436,2025-W32,284.740234375,4251.0
10436,2025-W33,284.740234375,5587.0
10436,2025-W34,284.740234375,6121.0
10436,2025-W35,284.740234375,2869.0
10436,2025-W36,284.740234375,158.0
10436,2025-W38,284.740234375,195.0
10436,2025-W39,284.740234375,462.0
10436,2025-W40,284.740234375,72.0
10436,2025-W41,284.740234375,144.0
10436,2025-W42,284.740234375,234.0
10436,2025-W43,284.740234375,552.0
10436,2025-W44,284.740234375,273.0
10436,2025-W45,284.740234375,291.0
10436,2025-W46,284.740234375,393.0
10436,2025-W47,284.740234375,1382.0
10436,2025-W48,284.740234375,300.0
10436,2025-W49,284.740234375,548.0
10436,2025-W50,284.740234375,339.0
10436,2025-W51,284.740234375,412.0
10436,2025-W52,284.740234375,10.0
10437,2025-W27,313.6116175055504,365.0
10437,2025-W29,313.6116175055504,140.0
10437,2025-W31,313.6116175055504,24.0
10437,2025-W32,313.6116175055504,1315.0
10437,2025-W33,313.6116175055504,32350.0
10437,2025-W34,313.6116175055504,21073.0
10437,2025-W35,313.6116175055504,15913.0
10437,2025-W36,313.6116175055504,191.0
10437,2025-W37,313.6116175055504,11329.0
10437,2025-W38,313.6116175055504,214.0
10437,2025-W39,313.6116175055504,11708.0
10437,2025-W40,313.6116175055504,315.0
10437,2025-W41,313.6116175055504,152.0
10437,2025-W42,313.6116175055504,272.0
10437,2025-W43,313.6116175055504,670.0
10437,2025-W44,313.6116175055504,261.0
10437,2025-W45,313.6116175055504,293.0
10437,2025-W46,313.6116175055504,225.0
10437,2025-W47,313.6116175055504,832.0
10437,2025-W48,313.6116175055504,109.0
10437,2025-W49,313.6116175055504,901.0
10437,2025-W50,313.6116175055504,858.0
10437,2025-W51,313.6116175055504,1182.0
10438,2025-W27,719.9876903295517,927.0
10438,2025-W28,719.9876903295517,120.0
10438,2025-W29,719.9876903295517,230.0
10438,2025-W30,719.9876903295517,67.0
10438,2025-W31,719.9876903295517,97.0
10438,2025-W32,719.9876903295517,3733.0
10438,2025-W33,719.9876903295517,7885.0
10438,2025-W34,719.9876903295517,3535.0
10438,2025-W35,719.9876903295517,3863.0
10438,2025-W36,719.9876903295517,52.0
10438,2025-W38,719.9876903295517,554.0
10438,2025-W39,719.9876903295517,463.0
10438,2025-W40,719.9876903295517,8.0
10438,2025-W41,719.9876903295517,201.0
10438,2025-W42,719.9876903295517,288.0
10438,2025-W43,719.9876903295517,646.0
10438,2025-W44,719.9876903295517,260.0
10438,2025-W45,719.9876903295517,922.0
10438,2025-W46,719.9876903295517,801.0
10438,2025-W47,719.9876903295517,6290.0
10438,2025-W48,719.9876903295517,1911.0
10438,2025-W49,719.9876903295517,994.0
10438,2025-W50,719.9876903295517,1373.0
10438,2025-W51,719.9876903295517,1192.0
10439,2025-W27,395.1374976634979,889.0
10439,2025-W28,395.1374976634979,219.0
10439,2025-W29,395.1374976634979,286.0
10439,2025-W30,395.1374976634979,195.0
10439,2025-W31,395.1374976634979,172.0
10439,2025-W32,395.1374976634979,2425.0
10439,2025-W33,395.1374976634979,3556.0
10439,2025-W34,395.1374976634979,3964.0
10439,2025-W35,395.1374976634979,3539.0
10439,2025-W36,395.1374976634979,333.0
10439,2025-W37,395.1374976634979,8.0
10439,2025-W38,395.1374976634979,185.0
10439,2025-W39,395.1374976634979,117.0
10439,2025-W40,395.1374976634979,1120.0
10439,2025-W41,395.1374976634979,127.0
10439,2025-W42,395.1374976634979,232.0
10439,2025-W43,395.1374976634979,560.0
10439,2025-W44,395.1374976634979,215.0
10439,2025-W45,395.1374976634979,332.0
10439,2025-W46,395.1374976634979,502.0
10439,2025-W47,395.1374976634979,1030.0
10439,2025-W48,395.1374976634979,540.0
10439,2025-W49,395.1374976634979,696.0
10439,2025-W50,395.1374976634979,680.0
10439,2025-W51,395.1374976634979,417.0
10440,2025-W27,678.0854225158691,640.0
10440,2025-W28,678.0854225158691,220.0
10440,2025-W29,678.0854225158691,307.0
10440,2025-W30,678.0854225158691,151.0
10440,2025-W31,678.0854225158691,141.0
10440,2025-W32,678.0854225158691,1935.0
10440,2025-W33,678.0854225158691,4008.0
10440,2025-W34,678.0854225158691,3534.0
10440,2025-W35,678.0854225158691,3010.0
10440,2025-W36,678.0854225158691,179.0
10440,2025-W37,678.0854225158691,40.0
10440,2025-W38,678.0854225158691,141.0
10440,2025-W39,678.0854225158691,89.0
10440,2025-W40,678.0854225158691,39.0
10440,2025-W41,678.0854225158691,200.0
10440,2025-W42,678.0854225158691,245.0
10440,2025-W43,678.0854225158691,533.0
10440,2025-W44,678.0854225158691,221.0
10440,2025-W45,678.0854225158691,293.0
10440,2025-W46,678.0854225158691,115.0
10440,2025-W47,678.0854225158691,560.0
10440,2025-W48,678.0854225158691,312.0
10440,2025-W49,678.0854225158691,601.0
10440,2025-W50,678.0854225158691,392.0
10440,2025-W51,678.0854225158691,476.0
10441,2025-W27,1423.5470987297595,1095.0
10441,2025-W28,1423.5470987297595,2635.0
10441,2025-W29,1423.5470987297595,459.0
10441,2025-W30,1423.5470987297595,1243.0
10441,2025-W31,1423.5470987297595,1272.7
10441,2025-W32,1423.5470987297595,479.0
10441,2025-W33,1423.5470987297595,1138.0
10441,2025-W34,1423.5470987297595,1010.0
10441,2025-W35,1423.5470987297595,14195.0
10441,2025-W36,1423.5470987297595,1018.0
10441,2025-W37,1423.5470987297595,576.0
10441,2025-W38,1423.5470987297595,1047.0
10441,2025-W39,1423.5470987297595,511.0
10441,2025-W40,1423.5470987297595,534.7
10441,2025-W41,1423.5470987297595,606.0
10441,2025-W42,1423.5470987297595,334.0
10441,2025-W43,1423.5470987297595,424.0
10441,2025-W44,1423.5470987297595,746.0
10441,2025-W45,1423.5470987297595,1429.0
10441,2025-W46,1423.5470987297595,1685.0
10441,2025-W47,1423.5470987297595,7376.0
10441,2025-W48,1423.5470987297595,2591.0
10441,2025-W49,1423.5470987297595,2469.0
10441,2025-W50,1423.5470987297595,2385.0
10441,2025-W51,1423.5470987297595,2484.0
10441,2025-W52,1423.5470987297595,110.0
10442,2025-W27,178.2548122406006,563.0
10442,2025-W30,178.2548122406006,178.0
10442,2025-W31,178.2548122406006,347.0
10442,2025-W32,178.2548122406006,398.0
10442,2025-W33,178.2548122406006,591.0
10442,2025-W34,178.2548122406006,18.0
10442,2025-W35,178.2548122406006,325.0
10442,2025-W37,178.2548122406006,450.0
10442,2025-W38,178.2548122406006,286.0
10442,2025-W39,178.2548122406006,178.0
10442,2025-W40,178.2548122406006,548.0
10442,2025-W41,178.2548122406006,540.0
10442,2025-W42,178.2548122406006,400.0
10442,2025-W43,178.2548122406006,220.0
10442,2025-W44,178.2548122406006,18.0
10442,2025-W45,178.2548122406006,453.0
10442,2025-W46,178.2548122406006,419.0
10442,2025-W47,178.2548122406006,404.0
10442,2025-W48,178.2548122406006,1082.0
10442,2025-W49,178.2548122406006,949.0
10442,2025-W50,178.2548122406006,229.0
10442,2025-W51,178.2548122406006,1544.0
10444,2025-W37,8.5,43.0
10444,2025-W38,8.5,44.0
10445,2025-W27,2893.5511171370745,1842.0
10445,2025-W28,2893.5511171370745,2080.0
10445,2025-W29,2893.5511171370745,1413.0
10445,2025-W30,2893.5511171370745,1012.0
10445,2025-W31,2893.5511171370745,879.0
10445,2025-W32,2893.5511171370745,1915.0
10445,2025-W33,2893.5511171370745,7409.0
10445,2025-W34,2893.5511171370745,3711.0
10445,2025-W35,2893.5511171370745,7892.0
10445,2025-W36,2893.5511171370745,2824.0
10445,2025-W37,2893.5511171370745,4457.0
10445,2025-W38,2893.5511171370745,2953.0
10445,2025-W39,2893.5511171370745,1988.0
10445,2025-W40,2893.5511171370745,3244.0
10445,2025-W41,2893.5511171370745,3430.0
10445,2025-W42,2893.5511171370745,1198.0
10445,2025-W43,2893.5511171370745,2519.0
10445,2025-W44,2893.5511171370745,3773.0
10445,2025-W45,2893.5511171370745,2994.0
10445,2025-W46,2893.5511171370745,3256.0
10445,2025-W47,2893.5511171370745,15614.0
10445,2025-W48,2893.5511171370745,5391.0
10445,2025-W49,2893.5511171370745,1234.0
10445,2025-W50,2893.5511171370745,2972.0
10445,2025-W51,2893.5511171370745,6120.0
10445,2025-W52,2893.5511171370745,246.0
10446,2025-W27,1664.041093915701,1109.0
10446,2025-W28,1664.041093915701,1939.0
10446,2025-W29,1664.041093915701,1022.0
10446,2025-W30,1664.041093915701,796.0
10446,2025-W31,1664.041093915701,723.0
10446,2025-W32,1664.041093915701,824.0
10446,2025-W33,1664.041093915701,2222.0
10446,2025-W34,1664.041093915701,2150.0
10446,2025-W35,1664.041093915701,792.0
10446,2025-W36,1664.041093915701,2500.0
10446,2025-W37,1664.041093915701,1152.0
10446,2025-W38,1664.041093915701,917.0
10446,2025-W39,1664.041093915701,1320.0
10446,2025-W40,1664.041093915701,1644.0
10446,2025-W41,1664.041093915701,940.0
10446,2025-W42,1664.041093915701,1146.0
10446,2025-W43,1664.041093915701,3141.0
10446,2025-W44,1664.041093915701,10539.0
10446,2025-W45,1664.041093915701,1883.0
10446,2025-W46,1664.041093915701,1122.0
10446,2025-W47,1664.041093915701,5286.0
10446,2025-W48,1664.041093915701,2595.0
10446,2025-W49,1664.041093915701,1037.0
10446,2025-W50,1664.041093915701,1704.0
10446,2025-W51,1664.041093915701,1705.0
10446,2025-W52,1664.041093915701,135.0
10447,2025-W27,17803.6275370121,16017.0
10447,2025-W28,17803.6275370121,20181.0
10447,2025-W29,17803.6275370121,19006.0
10447,2025-W30,17803.6275370121,19657.0
10447,2025-W31,17803.6275370121,23773.0
10447,2025-W32,17803.6275370121,4865.0
10447,2025-W33,17803.6275370121,11603.0
10447,2025-W34,17803.6275370121,6598.0
10447,2025-W35,17803.6275370121,6014.0
10447,2025-W36,17803.6275370121,15473.0
10447,2025-W37,17803.6275370121,20865.0
10447,2025-W38,17803.6275370121,15003.0
10447,2025-W39,17803.6275370121,15150.0
10447,2025-W40,17803.6275370121,17035.0
10447,2025-W41,17803.6275370121,6770.0
10447,2025-W42,17803.6275370121,2998.0
10447,2025-W43,17803.6275370121,11716.0
10447,2025-W44,17803.6275370121,20959.0
10447,2025-W45,17803.6275370121,12126.0
10447,2025-W46,17803.6275370121,10396.0
10447,2025-W47,17803.6275370121,40119.0
10447,2025-W48,17803.6275370121,23406.0
10447,2025-W49,17803.6275370121,10630.0
10447,2025-W50,17803.6275370121,23458.0
10447,2025-W51,17803.6275370121,25987.0
10447,2025-W52,17803.6275370121,1145.0
10448,2025-W27,3791.3991896808147,3043.0
10448,2025-W28,3791.3991896808147,3786.0
10448,2025-W29,3791.3991896808147,2199.0
10448,2025-W30,3791.3991896808147,2146.0
10448,2025-W31,3791.3991896808147,1669.0
10448,2025-W32,3791.3991896808147,5083.0
10448,2025-W33,3791.3991896808147,9413.0
10448,2025-W34,3791.3991896808147,4648.0
10448,2025-W35,3791.3991896808147,5574.0
10448,2025-W36,3791.3991896808147,9855.0
10448,2025-W37,3791.3991896808147,8451.0
10448,2025-W38,3791.3991896808147,10555.0
10448,2025-W39,3791.3991896808147,9700.0
10448,2025-W40,3791.3991896808147,5884.0
10448,2025-W41,3791.3991896808147,4300.0
10448,2025-W42,3791.3991896808147,2061.0
10448,2025-W43,3791.3991896808147,2966.0
10448,2025-W44,3791.3991896808147,1628.0
10448,2025-W45,3791.3991896808147,4385.0
10448,2025-W46,3791.3991896808147,3238.0
10448,2025-W47,3791.3991896808147,20723.0
10448,2025-W48,3791.3991896808147,11563.0
10448,2025-W49,3791.3991896808147,4603.0
10448,2025-W50,3791.3991896808147,8544.0
10448,2025-W51,3791.3991896808147,12970.0
10448,2025-W52,3791.3991896808147,741.0
10449,2025-W27,3230.8223738595843,2578.0
10449,2025-W28,3230.8223738595843,2628.0
10449,2025-W29,3230.8223738595843,1594.0
10449,2025-W30,3230.8223738595843,2776.0
10449,2025-W31,3230.8223738595843,2459.0
10449,2025-W32,3230.8223738595843,3462.0
10449,2025-W33,3230.8223738595843,7294.0
10449,2025-W34,3230.8223738595843,2384.0
10449,2025-W35,3230.8223738595843,3005.0
10449,2025-W36,3230.8223738595843,5864.0
10449,2025-W37,3230.8223738595843,8189.0
10449,2025-W38,3230.8223738595843,7062.0
10449,2025-W39,3230.8223738595843,8493.0
10449,2025-W40,3230.8223738595843,7290.0
10449,2025-W41,3230.8223738595843,3063.0
10449,2025-W42,3230.8223738595843,3057.0
10449,2025-W43,3230.8223738595843,1555.0
10449,2025-W44,3230.8223738595843,5395.0
10449,2025-W45,3230.8223738595843,5406.0
10449,2025-W46,3230.8223738595843,5346.0
10449,2025-W47,3230.8223738595843,15832.0
10449,2025-W48,3230.8223738595843,5670.0
10449,2025-W49,3230.8223738595843,4771.0
10449,2025-W50,3230.8223738595843,8764.0
10449,2025-W51,3230.8223738595843,8722.0
10449,2025-W52,3230.8223738595843,712.0
10450,2025-W27,4094.553948253393,1323.0
10450,2025-W28,4094.553948253393,2844.0
10450,2025-W29,4094.553948253393,1242.0
10450,2025-W30,4094.553948253393,1606.0
10450,2025-W31,4094.553948253393,1950.0
10450,2025-W32,4094.553948253393,2029.0
10450,2025-W33,4094.553948253393,6808.0
10450,2025-W34,4094.553948253393,2738.0
10450,2025-W35,4094.553948253393,4277.0
10450,2025-W36,4094.553948253393,3888.0
10450,2025-W37,4094.553948253393,4492.0
10450,2025-W38,4094.553948253393,3546.0
10450,2025-W39,4094.553948253393,3534.0
10450,2025-W40,4094.553948253393,5636.0
10450,2025-W41,4094.553948253393,2599.0
10450,2025-W42,4094.553948253393,1589.0
10450,2025-W43,4094.553948253393,2742.0
10450,2025-W44,4094.553948253393,6233.0
10450,2025-W45,4094.553948253393,7685.0
10450,2025-W46,4094.553948253393,4483.0
10450,2025-W47,4094.553948253393,17756.0
10450,2025-W48,4094.553948253393,12181.0
10450,2025-W49,4094.553948253393,4976.0
10450,2025-W50,4094.553948253393,11716.0
10450,2025-W51,4094.553948253393,9721.0
10450,2025-W52,4094.553948253393,492.0
10451,2025-W27,1100.467938363552,770.0
10451,2025-W31,1100.467938363552,75.0
10451,2025-W32,1100.467938363552,228.0
10451,2025-W33,1100.467938363552,477.0
10451,2025-W34,1100.467938363552,290.0
10451,2025-W35,1100.467938363552,439.0
10451,2025-W36,1100.467938363552,351.0
10451,2025-W37,1100.467938363552,1790.0
10451,2025-W38,1100.467938363552,509.0
10451,2025-W39,1100.467938363552,990.0
10451,2025-W40,1100.467938363552,887.0
10451,2025-W41,1100.467938363552,833.0
10451,2025-W42,1100.467938363552,354.0
10451,2025-W43,1100.467938363552,753.0
10451,2025-W44,1100.467938363552,1459.0
10451,2025-W45,1100.467938363552,2537.0
10451,2025-W46,1100.467938363552,1525.0
10451,2025-W47,1100.467938363552,11402.0
10451,2025-W48,1100.467938363552,1877.0
10451,2025-W49,1100.467938363552,495.0
10451,2025-W50,1100.467938363552,682.0
10451,2025-W51,1100.467938363552,180.0
10451,2025-W52,1100.467938363552,20.0
10452,2025-W27,31.440457344055176,33.0
10452,2025-W28,31.440457344055176,20.0
10452,2025-W29,31.440457344055176,20.0
10452,2025-W30,31.440457344055176,35.0
10452,2025-W31,31.440457344055176,23.0
10452,2025-W32,31.440457344055176,41.0
10452,2025-W33,31.440457344055176,11.0
10452,2025-W34,31.440457344055176,40.0
10452,2025-W35,31.440457344055176,40.0
10452,2025-W36,31.440457344055176,19.0
10452,2025-W37,31.440457344055176,42.0
10452,2025-W38,31.440457344055176,31.0
10452,2025-W39,31.440457344055176,38.0
10452,2025-W40,31.440457344055176,33.0
10452,2025-W41,31.440457344055176,45.0
10452,2025-W42,31.440457344055176,20.0
10452,2025-W43,31.440457344055176,48.0
10452,2025-W44,31.440457344055176,31.0
10452,2025-W45,31.440457344055176,50.0
10452,2025-W46,31.440457344055176,46.0
10452,2025-W47,31.440457344055176,53.0
10452,2025-W48,31.440457344055176,48.0
10452,2025-W49,31.440457344055176,41.0
10452,2025-W50,31.440457344055176,54.0
10452,2025-W51,31.440457344055176,35.0
10452,2025-W52,31.440457344055176,15.0
10453,2025-W27,110.68454170227051,139.0
10453,2025-W28,110.68454170227051,187.0
10453,2025-W29,110.68454170227051,304.0
10453,2025-W30,110.68454170227051,245.0
10453,2025-W31,110.68454170227051,154.0
10453,2025-W32,110.68454170227051,367.0
10453,2025-W33,110.68454170227051,24.0
10453,2025-W34,110.68454170227051,74.0
10453,2025-W35,110.68454170227051,197.0
10453,2025-W36,110.68454170227051,94.0
10453,2025-W37,110.68454170227051,33.0
10453,2025-W38,110.68454170227051,217.0
10453,2025-W39,110.68454170227051,115.0
10453,2025-W40,110.68454170227051,182.0
10453,2025-W41,110.68454170227051,59.0
10453,2025-W42,110.68454170227051,28.0
10453,2025-W43,110.68454170227051,178.0
10453,2025-W44,110.68454170227051,296.0
10453,2025-W45,110.68454170227051,493.0
10453,2025-W46,110.68454170227051,821.0
10453,2025-W47,110.68454170227051,2256.0
10453,2025-W48,110.68454170227051,833.0
10453,2025-W49,110.68454170227051,190.0
10453,2025-W50,110.68454170227051,116.0
10453,2025-W51,110.68454170227051,207.0
10453,2025-W52,110.68454170227051,152.0
10454,2025-W27,179.05879336595535,123.0
10454,2025-W28,179.05879336595535,99.0
10454,2025-W31,179.05879336595535,10.0
10454,2025-W32,179.05879336595535,325.0
10454,2025-W33,179.05879336595535,336.0
10454,2025-W34,179.05879336595535,211.0
10454,2025-W35,179.05879336595535,168.0
10454,2025-W36,179.05879336595535,139.0
10454,2025-W37,179.05879336595535,5.0
10454,2025-W38,179.05879336595535,17.0
10454,2025-W39,179.05879336595535,107.0
10454,2025-W40,179.05879336595535,74.0
10454,2025-W41,179.05879336595535,122.0
10454,2025-W42,179.05879336595535,86.0
10454,2025-W43,179.05879336595535,285.0
10454,2025-W44,179.05879336595535,149.0
10454,2025-W45,179.05879336595535,630.0
10454,2025-W46,179.05879336595535,1044.0
10454,2025-W47,179.05879336595535,2209.0
10454,2025-W48,179.05879336595535,709.0
10454,2025-W49,179.05879336595535,266.0
10454,2025-W50,179.05879336595535,27.0
10454,2025-W51,179.05879336595535,128.0
10455,2025-W27,138.20956176519394,107.0
10455,2025-W28,138.20956176519394,245.0
10455,2025-W29,138.20956176519394,82.0
10455,2025-W30,138.20956176519394,144.0
10455,2025-W31,138.20956176519394,88.0
10455,2025-W32,138.20956176519394,350.0
10455,2025-W33,138.20956176519394,169.0
10455,2025-W34,138.20956176519394,145.0
