sku,year_week,predicted,actual
10531,2025-W43,12.0,66.0
10531,2025-W44,12.0,40.0
10541,2025-W27,25450.0,16564.0
10541,2025-W28,25450.0,4006.0
10541,2025-W29,25450.0,1857.0
10541,2025-W30,25450.0,3267.0
10541,2025-W31,25450.0,3261.0
10541,2025-W32,25450.0,10008.0
10541,2025-W33,25450.0,19110.0
10541,2025-W34,25450.0,8198.0
10541,2025-W35,25450.0,11381.0
10541,2025-W36,25450.0,23309.0
10541,2025-W37,25450.0,9143.0
10541,2025-W38,25450.0,16759.0
10541,2025-W39,25450.0,8136.0
10541,2025-W40,25450.0,13470.0
10541,2025-W41,25450.0,9428.0
10541,2025-W42,25450.0,4690.0
10541,2025-W43,25450.0,11298.0
10541,2025-W44,25450.0,14558.0
10541,2025-W45,25450.0,22174.0
10541,2025-W46,25450.0,15829.0
10541,2025-W47,25450.0,68705.0
10541,2025-W48,25450.0,27569.0
10541,2025-W49,25450.0,16901.0
10541,2025-W50,25450.0,14307.0
10541,2025-W51,25450.0,21861.0
10541,2025-W52,25450.0,1727.0
10545,2025-W27,32.0,40.0
10545,2025-W36,32.0,14.0
10545,2025-W37,32.0,2.0
10545,2025-W38,32.0,1.0
10545,2025-W40,32.0,14.0
10545,2025-W41,32.0,53.0
10545,2025-W42,32.0,14.0
10545,2025-W43,32.0,66.0
10545,2025-W44,32.0,65.0
10545,2025-W49,32.0,29.0
10545,2025-W50,32.0,26.0
10545,2025-W51,32.0,1.0
10546,2025-W27,960.0,57.0
10546,2025-W28,960.0,513.0
10546,2025-W29,960.0,35.0
10546,2025-W31,960.0,122.0
10546,2025-W32,960.0,177.0
10546,2025-W33,960.0,109.0
10546,2025-W34,960.0,244.0
10546,2025-W35,960.0,108.0
10546,2025-W36,960.0,200.0
10546,2025-W37,960.0,30.0
10546,2025-W38,960.0,623.0
10546,2025-W40,960.0,14.0
10546,2025-W41,960.0,200.0
10546,2025-W42,960.0,24.0
10546,2025-W43,960.0,102.0
10546,2025-W44,960.0,192.0
10546,2025-W45,960.0,422.0
10546,2025-W46,960.0,107.0
10546,2025-W47,960.0,100.0
10546,2025-W48,960.0,238.0
10546,2025-W49,960.0,437.0
10546,2025-W50,960.0,249.0
10546,2025-W51,960.0,118.0
10546,2025-W52,960.0,29.0
10547,2025-W36,2.0,14.0
10547,2025-W37,2.0,6.0
10547,2025-W40,2.0,7.0
10547,2025-W41,2.0,78.0
10547,2025-W42,2.0,16.0
10547,2025-W43,2.0,119.0
10547,2025-W44,2.0,27.0
10547,2025-W49,2.0,21.0
10547,2025-W50,2.0,27.0
10547,2025-W51,2.0,1.0
10548,2025-W27,64.0,48.0
10548,2025-W36,64.0,14.0
10548,2025-W37,64.0,5.0
10548,2025-W40,64.0,42.0
10548,2025-W41,64.0,29.0
10548,2025-W42,64.0,15.0
10548,2025-W43,64.0,47.0
10548,2025-W44,64.0,28.0
10549,2025-W27,18.0,36.0
10549,2025-W36,18.0,14.0
10549,2025-W37,18.0,61.0
10549,2025-W38,18.0,66.0
10549,2025-W39,18.0,1.0
10549,2025-W40,18.0,22.0
10549,2025-W41,18.0,93.0
10549,2025-W42,18.0,43.0
10549,2025-W43,18.0,104.0
10549,2025-W44,18.0,70.0
10549,2025-W45,18.0,178.0
10549,2025-W46,18.0,3.0
10549,2025-W47,18.0,3.0
10549,2025-W49,18.0,3.0
10549,2025-W50,18.0,127.0
10549,2025-W51,18.0,121.0
10550,2025-W27,963.0,43.0
10550,2025-W28,963.0,377.0
10550,2025-W29,963.0,36.0
10550,2025-W30,963.0,78.0
10550,2025-W31,963.0,137.0
10550,2025-W32,963.0,263.0
10550,2025-W33,963.0,40.0
10550,2025-W34,963.0,332.0
10550,2025-W35,963.0,104.0
10550,2025-W36,963.0,199.0
10550,2025-W37,963.0,102.0
10550,2025-W38,963.0,610.0
10550,2025-W39,963.0,87.0
10550,2025-W40,963.0,44.0
10550,2025-W41,963.0,358.0
10550,2025-W42,963.0,35.0
10550,2025-W43,963.0,115.0
10550,2025-W44,963.0,233.0
10550,2025-W45,963.0,442.0
10550,2025-W46,963.0,214.0
10550,2025-W47,963.0,245.0
10550,2025-W48,963.0,149.0
10550,2025-W49,963.0,498.0
10550,2025-W50,963.0,193.0
10550,2025-W51,963.0,214.0
10550,2025-W52,963.0,30.0
10553,2025-W27,272.0,542.0
10553,2025-W28,272.0,234.0
10553,2025-W29,272.0,44.0
10553,2025-W30,272.0,62.0
10553,2025-W31,272.0,207.0
10553,2025-W32,272.0,414.0
10553,2025-W33,272.0,518.0
10553,2025-W34,272.0,183.0
10553,2025-W35,272.0,152.0
10553,2025-W36,272.0,579.0
10553,2025-W37,272.0,78.0
10553,2025-W38,272.0,341.0
10553,2025-W39,272.0,203.0
10553,2025-W40,272.0,449.0
10553,2025-W41,272.0,119.0
10553,2025-W42,272.0,67.0
10553,2025-W43,272.0,201.0
10553,2025-W44,272.0,209.0
10553,2025-W45,272.0,1042.0
10553,2025-W46,272.0,687.0
10553,2025-W47,272.0,909.0
10553,2025-W48,272.0,484.0
10553,2025-W49,272.0,916.0
10553,2025-W50,272.0,451.0
10553,2025-W51,272.0,946.0
10553,2025-W52,272.0,147.0
10554,2025-W27,703.0,625.0
10554,2025-W28,703.0,175.0
10554,2025-W29,703.0,22.0
10554,2025-W30,703.0,4.0
10554,2025-W31,703.0,28.0
10554,2025-W32,703.0,459.0
10554,2025-W33,703.0,298.0
10554,2025-W34,703.0,108.0
10554,2025-W35,703.0,281.0
10554,2025-W36,703.0,505.0
10554,2025-W37,703.0,90.0
10554,2025-W38,703.0,520.0
10554,2025-W39,703.0,273.0
10554,2025-W40,703.0,407.0
10554,2025-W41,703.0,189.0
10554,2025-W42,703.0,80.0
10554,2025-W43,703.0,320.0
10554,2025-W44,703.0,222.0
10554,2025-W45,703.0,999.0
10554,2025-W46,703.0,597.0
10554,2025-W47,703.0,393.0
10554,2025-W48,703.0,385.0
10554,2025-W49,703.0,803.0
10554,2025-W50,703.0,492.0
10554,2025-W51,703.0,1145.0
10554,2025-W52,703.0,176.0
10555,2025-W27,492.0,345.0
10555,2025-W28,492.0,161.0
10555,2025-W29,492.0,10.0
10555,2025-W30,492.0,4.0
10555,2025-W31,492.0,33.0
10555,2025-W32,492.0,583.0
10555,2025-W33,492.0,147.0
10555,2025-W34,492.0,40.0
10555,2025-W35,492.0,108.0
10555,2025-W36,492.0,518.0
10555,2025-W37,492.0,34.0
10555,2025-W38,492.0,381.0
10555,2025-W39,492.0,361.0
10555,2025-W40,492.0,226.0
10555,2025-W41,492.0,136.0
10555,2025-W42,492.0,194.0
10555,2025-W43,492.0,206.0
10555,2025-W44,492.0,123.0
10555,2025-W45,492.0,985.0
10555,2025-W46,492.0,590.0
10555,2025-W47,492.0,214.0
10555,2025-W48,492.0,149.0
10555,2025-W49,492.0,619.0
10555,2025-W50,492.0,346.0
10555,2025-W51,492.0,498.0
10555,2025-W52,492.0,276.0
10556,2025-W27,619.0,633.0
10556,2025-W28,619.0,402.0
10556,2025-W29,619.0,114.0
10556,2025-W30,619.0,170.0
10556,2025-W31,619.0,227.0
10556,2025-W32,619.0,385.0
10556,2025-W33,619.0,200.0
10556,2025-W34,619.0,34.0
10556,2025-W35,619.0,240.0
10556,2025-W36,619.0,475.0
10556,2025-W37,619.0,91.0
10556,2025-W38,619.0,237.0
10556,2025-W39,619.0,201.0
10556,2025-W40,619.0,240.0
10556,2025-W41,619.0,118.0
10556,2025-W42,619.0,59.0
10556,2025-W43,619.0,179.0
10556,2025-W44,619.0,105.0
10556,2025-W45,619.0,794.0
10556,2025-W46,619.0,569.0
10556,2025-W47,619.0,639.0
10556,2025-W48,619.0,366.0
10556,2025-W49,619.0,552.0
10556,2025-W50,619.0,365.0
10556,2025-W51,619.0,719.0
10556,2025-W52,619.0,144.0
10557,2025-W27,430.0,435.0
10557,2025-W28,430.0,259.0
10557,2025-W29,430.0,106.0
10557,2025-W30,430.0,160.0
10557,2025-W31,430.0,198.0
10557,2025-W32,430.0,133.0
10557,2025-W33,430.0,300.0
10557,2025-W34,430.0,112.0
10557,2025-W35,430.0,231.0
10557,2025-W36,430.0,66.0
10557,2025-W37,430.0,19.0
10557,2025-W38,430.0,206.0
10557,2025-W39,430.0,86.0
10557,2025-W40,430.0,230.0
10557,2025-W41,430.0,32.0
10557,2025-W42,430.0,67.0
10557,2025-W43,430.0,31.0
10557,2025-W44,430.0,156.0
10557,2025-W45,430.0,264.0
10557,2025-W46,430.0,321.0
10557,2025-W47,430.0,488.0
10557,2025-W48,430.0,298.0
10557,2025-W49,430.0,478.0
10557,2025-W50,430.0,441.0
10557,2025-W51,430.0,786.0
10557,2025-W52,430.0,111.0
10560,2025-W32,10.0,248.0
10560,2025-W33,10.0,143.0
10560,2025-W34,10.0,8.0
10560,2025-W35,10.0,75.0
10561,2025-W32,10.0,186.0
10561,2025-W33,10.0,73.0
10561,2025-W34,10.0,28.0
10561,2025-W35,10.0,49.0
10563,2025-W32,6.0,500.0
10563,2025-W35,6.0,152.0
10567,2025-W27,290.0,130.0
10567,2025-W29,290.0,106.0
10567,2025-W30,290.0,35.0
10567,2025-W32,290.0,178.0
10567,2025-W33,290.0,64.0
10567,2025-W34,290.0,21.0
10567,2025-W35,290.0,5.0
10567,2025-W37,290.0,65.0
10567,2025-W39,290.0,240.0
10567,2025-W41,290.0,243.0
10567,2025-W42,290.0,5.0
10567,2025-W43,290.0,35.0
10567,2025-W44,290.0,60.0
10567,2025-W45,290.0,5.0
10567,2025-W46,290.0,98.0
10567,2025-W49,290.0,43.0
10567,2025-W51,290.0,53.0
10567,2025-W52,290.0,5.0
10568,2025-W32,646.0,1260.0
10568,2025-W33,646.0,1372.0
10568,2025-W34,646.0,234.0
10568,2025-W35,646.0,277.0
10568,2025-W36,646.0,1417.0
10568,2025-W37,646.0,2765.0
10568,2025-W38,646.0,1915.0
10568,2025-W39,646.0,1918.0
10568,2025-W40,646.0,3734.0
10568,2025-W41,646.0,864.0
10568,2025-W42,646.0,70.0
10568,2025-W43,646.0,331.0
10568,2025-W44,646.0,1364.0
10568,2025-W45,646.0,3722.0
10568,2025-W46,646.0,2431.0
10568,2025-W47,646.0,9706.0
10568,2025-W48,646.0,3537.0
10568,2025-W49,646.0,480.0
10568,2025-W50,646.0,1143.0
10568,2025-W51,646.0,1682.0
10569,2025-W27,11.0,3.0
10569,2025-W28,11.0,589.0
10569,2025-W29,11.0,78.0
10569,2025-W30,11.0,154.0
10569,2025-W31,11.0,155.0
10569,2025-W32,11.0,410.0
10569,2025-W33,11.0,401.0
10569,2025-W34,11.0,187.0
10569,2025-W35,11.0,295.0
10569,2025-W36,11.0,12.0
10569,2025-W38,11.0,1.0
10569,2025-W39,11.0,58.0
10569,2025-W40,11.0,1.0
10569,2025-W41,11.0,12.0
10569,2025-W42,11.0,5.0
10569,2025-W43,11.0,35.0
10569,2025-W45,11.0,5.0
10569,2025-W46,11.0,41.0
10569,2025-W48,11.0,11.0
10569,2025-W49,11.0,40.0
10569,2025-W50,11.0,11.0
10569,2025-W52,11.0,5.0
10574,2025-W27,12.0,11.0
10574,2025-W30,12.0,79.0
10574,2025-W31,12.0,9.0
10574,2025-W33,12.0,9.0
10574,2025-W34,12.0,9.0
10574,2025-W38,12.0,15.0
10574,2025-W40,12.0,21.0
10574,2025-W41,12.0,21.0
10574,2025-W43,12.0,11.0
10574,2025-W44,12.0,41.0
10574,2025-W45,12.0,115.0
10574,2025-W46,12.0,128.0
10574,2025-W47,12.0,713.0
10574,2025-W48,12.0,256.0
10574,2025-W49,12.0,75.0
10574,2025-W50,12.0,19.0
10577,2025-W40,250.0,276.0
10577,2025-W41,250.0,406.0
10577,2025-W42,250.0,90.0
10577,2025-W43,250.0,664.0
10577,2025-W44,250.0,359.0
10577,2025-W49,250.0,36.0
10577,2025-W50,250.0,144.0
10577,2025-W51,250.0,239.0
10581,2025-W44,1.0,15.0
10581,2025-W45,1.0,41.0
10581,2025-W46,1.0,60.0
10581,2025-W47,1.0,240.0
10581,2025-W48,1.0,84.0
10582,2025-W32,13.0,18.0
10582,2025-W33,13.0,20.0
10582,2025-W34,13.0,17.0
10582,2025-W35,13.0,26.0
10582,2025-W40,13.0,36.0
10582,2025-W41,13.0,88.0
10582,2025-W42,13.0,36.0
10582,2025-W43,13.0,95.0
10582,2025-W44,13.0,57.0
10582,2025-W45,13.0,72.0
10582,2025-W46,13.0,90.0
10582,2025-W47,13.0,450.0
10582,2025-W48,13.0,90.0
10582,2025-W49,13.0,29.0
10582,2025-W50,13.0,35.0
10582,2025-W51,13.0,66.0
10583,2025-W27,19.0,36.0
10583,2025-W28,19.0,98.0
10583,2025-W29,19.0,108.0
10583,2025-W30,19.0,100.0
10583,2025-W31,19.0,97.0
10583,2025-W32,19.0,6.0
10583,2025-W33,19.0,14.0
10583,2025-W34,19.0,12.0
10583,2025-W35,19.0,26.0
10583,2025-W41,19.0,43.0
10583,2025-W42,19.0,18.0
10583,2025-W43,19.0,43.0
10583,2025-W45,19.0,240.0
10583,2025-W46,19.0,283.0
10583,2025-W47,19.0,642.0
10583,2025-W48,19.0,336.0
10583,2025-W49,19.0,21.0
10583,2025-W50,19.0,17.0
10583,2025-W51,19.0,28.0
10584,2025-W27,13.0,36.0
10584,2025-W28,13.0,98.0
10584,2025-W29,13.0,93.0
10584,2025-W30,13.0,100.0
10584,2025-W31,13.0,100.0
10584,2025-W32,13.0,6.0
10584,2025-W33,13.0,14.0
10584,2025-W34,13.0,15.0
10584,2025-W35,13.0,14.0
10584,2025-W40,13.0,18.0
10584,2025-W41,13.0,126.0
10584,2025-W42,13.0,24.0
10584,2025-W43,13.0,120.0
10584,2025-W44,13.0,105.0
10584,2025-W45,13.0,120.0
10584,2025-W46,13.0,240.0
10584,2025-W47,13.0,1177.0
10584,2025-W48,13.0,240.0
10584,2025-W49,13.0,33.0
10584,2025-W50,13.0,34.0
10584,2025-W51,13.0,66.0
10585,2025-W27,3738.0,2018.0
10585,2025-W28,3738.0,2324.0
10585,2025-W29,3738.0,1424.0
10585,2025-W30,3738.0,2726.0
10585,2025-W31,3738.0,3410.0
10585,2025-W32,3738.0,1238.0
10585,2025-W33,3738.0,2599.0
10585,2025-W34,3738.0,2403.0
10585,2025-W35,3738.0,1796.0
10585,2025-W36,3738.0,2994.0
10585,2025-W37,3738.0,207.0
10585,2025-W38,3738.0,369.0
10585,2025-W39,3738.0,848.0
10585,2025-W40,3738.0,1104.0
10585,2025-W41,3738.0,514.0
10585,2025-W42,3738.0,1101.0
10585,2025-W43,3738.0,485.0
10585,2025-W44,3738.0,833.0
10585,2025-W45,3738.0,1685.0
10585,2025-W46,3738.0,1134.0
10585,2025-W47,3738.0,6944.0
10585,2025-W48,3738.0,4504.0
10585,2025-W49,3738.0,2438.0
10585,2025-W50,3738.0,1616.0
10585,2025-W51,3738.0,1899.0
10585,2025-W52,3738.0,127.0
10586,2025-W27,2061.0,1095.0
10586,2025-W28,2061.0,3205.0
10586,2025-W29,2061.0,1140.0
10586,2025-W30,2061.0,1249.0
10586,2025-W31,2061.0,2334.0
10586,2025-W32,2061.0,714.0
10586,2025-W33,2061.0,2804.0
10586,2025-W34,2061.0,2278.0
10586,2025-W35,2061.0,1796.0
10586,2025-W36,2061.0,3388.0
10586,2025-W37,2061.0,578.0
10586,2025-W38,2061.0,616.0
10586,2025-W39,2061.0,989.0
10586,2025-W40,2061.0,909.0
10586,2025-W41,2061.0,213.0
10586,2025-W42,2061.0,606.0
10586,2025-W43,2061.0,880.0
10586,2025-W44,2061.0,915.0
10586,2025-W45,2061.0,995.0
10586,2025-W46,2061.0,1817.0
10586,2025-W47,2061.0,9508.0
10586,2025-W48,2061.0,3968.0
10586,2025-W49,2061.0,2045.0
10586,2025-W50,2061.0,995.0
10586,2025-W51,2061.0,1863.0
10586,2025-W52,2061.0,136.0
10587,2025-W27,3993.0,2816.0
10587,2025-W28,3993.0,5543.0
10587,2025-W29,3993.0,3123.0
10587,2025-W30,3993.0,4606.0
10587,2025-W31,3993.0,5704.7
10587,2025-W32,3993.0,3717.0
10587,2025-W33,3993.0,7034.0
10587,2025-W34,3993.0,4073.0
10587,2025-W35,3993.0,7541.0
10587,2025-W36,3993.0,3905.0
10587,2025-W37,3993.0,922.0
10587,2025-W38,3993.0,953.0
10587,2025-W39,3993.0,602.0
10587,2025-W40,3993.0,307.7
10587,2025-W41,3993.0,889.0
10587,2025-W42,3993.0,426.0
10587,2025-W43,3993.0,968.0
10587,2025-W44,3993.0,1232.0
10587,2025-W45,3993.0,2823.0
10587,2025-W46,3993.0,1457.0
10587,2025-W47,3993.0,7293.0
10587,2025-W48,3993.0,1930.0
10587,2025-W49,3993.0,2767.0
10587,2025-W50,3993.0,3011.0
10587,2025-W51,3993.0,4380.0
10588,2025-W27,3714.0,2135.0
10588,2025-W28,3714.0,2889.0
10588,2025-W29,3714.0,635.0
10588,2025-W30,3714.0,933.0
10588,2025-W31,3714.0,1744.0
10588,2025-W32,3714.0,974.0
10588,2025-W33,3714.0,2671.0
10588,2025-W34,3714.0,2060.0
10588,2025-W35,3714.0,2835.0
10588,2025-W36,3714.0,3944.0
10588,2025-W37,3714.0,265.0
10588,2025-W38,3714.0,671.0
10588,2025-W39,3714.0,638.0
10588,2025-W40,3714.0,275.0
10588,2025-W41,3714.0,509.0
10588,2025-W42,3714.0,337.0
10588,2025-W43,3714.0,1045.0
10588,2025-W44,3714.0,874.0
10588,2025-W45,3714.0,584.0
10588,2025-W46,3714.0,3179.0
10588,2025-W47,3714.0,11318.0
10588,2025-W48,3714.0,2689.0
10588,2025-W49,3714.0,955.0
10588,2025-W50,3714.0,821.0
10588,2025-W51,3714.0,781.0
10589,2025-W27,3874.0,1898.0
10589,2025-W28,3874.0,1763.0
10589,2025-W29,3874.0,768.0
10589,2025-W30,3874.0,785.0
10589,2025-W31,3874.0,1802.0
10589,2025-W32,3874.0,785.0
10589,2025-W33,3874.0,1851.0
10589,2025-W34,3874.0,1924.0
10589,2025-W35,3874.0,3220.0
10589,2025-W36,3874.0,3524.0
10589,2025-W37,3874.0,362.0
10589,2025-W38,3874.0,970.0
10589,2025-W39,3874.0,706.0
10589,2025-W40,3874.0,832.0
10589,2025-W41,3874.0,501.0
10589,2025-W42,3874.0,551.0
10589,2025-W43,3874.0,871.0
10589,2025-W44,3874.0,968.0
10589,2025-W45,3874.0,598.0
10589,2025-W46,3874.0,303.0
10589,2025-W47,3874.0,1798.0
10589,2025-W48,3874.0,1234.0
10589,2025-W49,3874.0,1718.0
10589,2025-W50,3874.0,1231.0
10589,2025-W51,3874.0,2277.0
10590,2025-W27,4125.0,3080.0
10590,2025-W28,4125.0,1137.0
10590,2025-W29,4125.0,557.0
10590,2025-W30,4125.0,1121.0
10590,2025-W31,4125.0,1495.0
10590,2025-W32,4125.0,1309.0
10590,2025-W33,4125.0,3056.0
10590,2025-W34,4125.0,2817.0
10590,2025-W35,4125.0,2488.0
10590,2025-W36,4125.0,3670.0
10590,2025-W37,4125.0,365.0
10590,2025-W38,4125.0,388.0
10590,2025-W39,4125.0,734.0
10590,2025-W40,4125.0,668.0
10590,2025-W41,4125.0,1009.0
10590,2025-W42,4125.0,467.0
10590,2025-W43,4125.0,871.0
10590,2025-W44,4125.0,1015.0
10590,2025-W45,4125.0,690.0
10590,2025-W46,4125.0,900.0
10590,2025-W47,4125.0,4987.0
10590,2025-W48,4125.0,1819.0
10590,2025-W49,4125.0,2920.0
10590,2025-W50,4125.0,2169.0
10590,2025-W51,4125.0,2684.0
10590,2025-W52,4125.0,118.0
10591,2025-W27,3826.0,1104.0
10591,2025-W28,3826.0,1068.0
10591,2025-W29,3826.0,776.0
10591,2025-W30,3826.0,1158.0
10591,2025-W31,3826.0,1488.7
10591,2025-W32,3826.0,1963.0
10591,2025-W33,3826.0,1943.0
10591,2025-W34,3826.0,1499.0
10591,2025-W35,3826.0,1134.0
10591,2025-W36,3826.0,3383.0
10591,2025-W37,3826.0,737.0
10591,2025-W38,3826.0,874.0
10591,2025-W39,3826.0,776.0
10591,2025-W40,3826.0,659.7
10591,2025-W41,3826.0,1117.0
10591,2025-W42,3826.0,495.0
10591,2025-W43,3826.0,1314.0
10591,2025-W44,3826.0,1296.0
10591,2025-W45,3826.0,1483.0
10591,2025-W46,3826.0,4329.0
10591,2025-W47,3826.0,12940.0
10591,2025-W48,3826.0,7199.0
10591,2025-W49,3826.0,1801.0
10591,2025-W50,3826.0,1480.0
10591,2025-W51,3826.0,1703.0
10591,2025-W52,3826.0,114.0
10592,2025-W27,3613.0,1272.0
10592,2025-W28,3613.0,2997.0
10592,2025-W29,3613.0,1122.0
10592,2025-W30,3613.0,1820.0
10592,2025-W31,3613.0,2821.0
10592,2025-W32,3613.0,729.0
10592,2025-W33,3613.0,3394.0
10592,2025-W34,3613.0,1374.0
10592,2025-W35,3613.0,2638.0
10592,2025-W36,3613.0,3220.0
10592,2025-W37,3613.0,487.0
10592,2025-W38,3613.0,473.0
10592,2025-W39,3613.0,720.0
10592,2025-W40,3613.0,482.0
10592,2025-W41,3613.0,428.0
10592,2025-W42,3613.0,576.0
10592,2025-W43,3613.0,1104.0
10592,2025-W44,3613.0,200.0
10592,2025-W45,3613.0,2954.0
10592,2025-W46,3613.0,1411.0
10592,2025-W47,3613.0,8845.0
10592,2025-W48,3613.0,5419.0
10592,2025-W49,3613.0,2317.0
10592,2025-W50,3613.0,2175.0
10592,2025-W51,3613.0,1863.0
10592,2025-W52,3613.0,124.0
10593,2025-W27,2219.0,1401.0
10593,2025-W28,2219.0,1374.0
10593,2025-W29,2219.0,1234.0
10593,2025-W30,2219.0,1881.0
10593,2025-W31,2219.0,2675.0
10593,2025-W32,2219.0,288.0
10593,2025-W33,2219.0,1598.0
10593,2025-W34,2219.0,1296.0
10593,2025-W35,2219.0,1515.0
10593,2025-W36,2219.0,2432.0
10593,2025-W37,2219.0,372.0
10593,2025-W38,2219.0,339.0
10593,2025-W39,2219.0,480.0
10593,2025-W40,2219.0,235.0
10593,2025-W41,2219.0,302.0
10593,2025-W42,2219.0,226.0
10593,2025-W43,2219.0,767.0
10593,2025-W44,2219.0,423.0
10593,2025-W45,2219.0,856.0
10593,2025-W46,2219.0,1119.0
10593,2025-W47,2219.0,5377.0
10593,2025-W48,2219.0,909.0
10593,2025-W49,2219.0,1973.0
10593,2025-W50,2219.0,925.0
10593,2025-W51,2219.0,1811.0
10594,2025-W27,3479.0,1671.0
10594,2025-W28,3479.0,3407.0
10594,2025-W29,3479.0,3369.0
10594,2025-W30,3479.0,4520.0
10594,2025-W31,3479.0,3950.7
10594,2025-W32,3479.0,1111.0
10594,2025-W33,3479.0,2135.0
10594,2025-W34,3479.0,1566.0
10594,2025-W35,3479.0,1156.0
10594,2025-W36,3479.0,2858.0
10594,2025-W37,3479.0,794.0
10594,2025-W38,3479.0,651.0
10594,2025-W39,3479.0,657.0
10594,2025-W40,3479.0,316.7
10594,2025-W41,3479.0,1338.0
10594,2025-W42,3479.0,522.0
10594,2025-W43,3479.0,1107.0
10594,2025-W44,3479.0,1149.0
10594,2025-W45,3479.0,1577.0
10594,2025-W46,3479.0,1778.0
10594,2025-W47,3479.0,8302.0
10594,2025-W48,3479.0,4468.0
10594,2025-W49,3479.0,1857.0
10594,2025-W50,3479.0,1419.0
10594,2025-W51,3479.0,1820.0
10594,2025-W52,3479.0,126.0
10595,2025-W27,2487.0,1248.0
10595,2025-W28,2487.0,285.0
10595,2025-W29,2487.0,318.0
10595,2025-W30,2487.0,118.0
10595,2025-W31,2487.0,401.7
10595,2025-W32,2487.0,923.0
10595,2025-W33,2487.0,2007.0
10595,2025-W34,2487.0,1519.0
10595,2025-W35,2487.0,2208.0
10595,2025-W36,2487.0,3214.0
10595,2025-W37,2487.0,671.0
10595,2025-W38,2487.0,543.0
10595,2025-W39,2487.0,899.0
10595,2025-W40,2487.0,404.7
10595,2025-W41,2487.0,1222.0
10595,2025-W42,2487.0,828.0
10595,2025-W43,2487.0,1486.0
10595,2025-W44,2487.0,968.0
10595,2025-W45,2487.0,715.0
10595,2025-W46,2487.0,1224.0
10595,2025-W47,2487.0,1969.0
10595,2025-W48,2487.0,1044.0
10595,2025-W49,2487.0,2769.0
10595,2025-W50,2487.0,2412.0
10595,2025-W51,2487.0,2745.0
10596,2025-W27,2821.0,3160.0
10596,2025-W28,2821.0,4309.0
10596,2025-W29,2821.0,3371.0
10596,2025-W30,2821.0,4752.0
10596,2025-W31,2821.0,4370.0
10596,2025-W32,2821.0,1384.0
10596,2025-W33,2821.0,2159.0
10596,2025-W34,2821.0,1676.0
10596,2025-W35,2821.0,1218.0
10596,2025-W36,2821.0,3305.0
10596,2025-W37,2821.0,512.0
10596,2025-W38,2821.0,581.0
10596,2025-W39,2821.0,1022.0
10596,2025-W40,2821.0,286.0
10596,2025-W41,2821.0,663.0
10596,2025-W42,2821.0,734.0
10596,2025-W43,2821.0,1460.0
10596,2025-W44,2821.0,685.0
10596,2025-W45,2821.0,518.0
10596,2025-W46,2821.0,107.0
10596,2025-W47,2821.0,1574.0
10596,2025-W48,2821.0,1045.0
10596,2025-W49,2821.0,2851.0
10596,2025-W50,2821.0,2571.0
10596,2025-W51,2821.0,2810.0
10596,2025-W52,2821.0,125.0
10597,2025-W27,2408.0,1638.0
10597,2025-W28,2408.0,3107.0
10597,2025-W29,2408.0,3203.0
10597,2025-W30,2408.0,4444.0
10597,2025-W31,2408.0,3619.0
10597,2025-W32,2408.0,1842.0
10597,2025-W33,2408.0,1480.0
10597,2025-W34,2408.0,1689.0
10597,2025-W35,2408.0,1256.0
10597,2025-W36,2408.0,2650.0
10597,2025-W37,2408.0,285.0
10597,2025-W38,2408.0,581.0
10597,2025-W39,2408.0,762.0
10597,2025-W40,2408.0,212.0
10597,2025-W41,2408.0,778.0
10597,2025-W42,2408.0,296.0
10597,2025-W43,2408.0,1419.0
10597,2025-W44,2408.0,633.0
10597,2025-W45,2408.0,513.0
10597,2025-W46,2408.0,368.0
10597,2025-W47,2408.0,2203.0
10597,2025-W48,2408.0,858.0
10597,2025-W49,2408.0,2056.0
10597,2025-W50,2408.0,1124.0
10597,2025-W51,2408.0,925.0
10597,2025-W52,2408.0,125.0
10598,2025-W32,1058.0,220.0
10598,2025-W34,1058.0,3.0
10598,2025-W35,1058.0,3.0
10598,2025-W37,1058.0,469.0
10598,2025-W38,1058.0,526.0
10598,2025-W39,1058.0,127.0
10598,2025-W40,1058.0,205.0
10598,2025-W45,1058.0,2069.0
10598,2025-W46,1058.0,1912.0
10598,2025-W47,1058.0,11212.0
10598,2025-W48,1058.0,4503.0
10598,2025-W49,1058.0,80.0
10598,2025-W50,1058.0,515.0
10598,2025-W51,1058.0,235.0
10600,2025-W27,60.0,56.0
10600,2025-W28,60.0,12.0
10600,2025-W29,60.0,37.0
10600,2025-W30,60.0,37.0
10600,2025-W31,60.0,47.0
10601,2025-W27,45.0,72.0
10601,2025-W28,45.0,98.0
10601,2025-W29,45.0,95.0
10601,2025-W30,45.0,100.0
10601,2025-W31,45.0,103.0
10601,2025-W35,45.0,26.0
10601,2025-W37,45.0,135.0
10601,2025-W38,45.0,26.0
10601,2025-W39,45.0,233.0
10601,2025-W40,45.0,20.0
10601,2025-W41,45.0,36.0
10601,2025-W43,45.0,36.0
10601,2025-W44,45.0,48.0
10601,2025-W45,45.0,9.0
10601,2025-W47,45.0,40.0
10601,2025-W48,45.0,98.0
10601,2025-W49,45.0,91.0
10601,2025-W50,45.0,18.0
10601,2025-W51,45.0,8.0
10602,2025-W27,86.0,83.0
10602,2025-W28,86.0,219.0
10602,2025-W29,86.0,174.0
10602,2025-W30,86.0,137.0
10602,2025-W31,86.0,197.0
10602,2025-W32,86.0,82.0
