sku,year_week,predicted,actual
10602,2025-W31,199.8088157993542,197.0
10602,2025-W32,206.42167905684462,82.0
10602,2025-W33,213.03454231433506,143.0
10602,2025-W34,219.6474055718255,309.0
10602,2025-W35,226.2602688293159,304.0
10602,2025-W36,232.87313208680632,21.0
10602,2025-W37,239.48599534429675,169.0
10602,2025-W38,246.09885860178719,298.0
10602,2025-W39,252.7117218592776,120.0
10602,2025-W40,259.32458511676805,201.0
10602,2025-W41,265.93744837425845,59.0
10602,2025-W42,272.55031163174885,56.0
10602,2025-W43,279.1631748892393,97.0
10602,2025-W44,285.7760381467297,183.0
10602,2025-W45,292.3889014042202,264.0
10602,2025-W46,299.0017646617106,192.0
10602,2025-W47,305.614627919201,289.0
10602,2025-W48,312.22749117669144,455.0
10602,2025-W49,318.84035443418185,224.0
10602,2025-W50,325.4532176916723,255.0
10602,2025-W51,332.0660809491627,245.0
10602,2025-W52,338.6789442066531,101.0
10603,2025-W27,2334.269238537669,1289.0
10603,2025-W28,2395.3759240557465,704.0
10603,2025-W29,2456.4826095738235,918.0
10603,2025-W30,2517.5892950919006,1653.0
10603,2025-W31,2578.6959806099776,2035.7
10603,2025-W32,2639.8026661280546,962.0
10603,2025-W33,2700.909351646132,1579.0
10603,2025-W34,2762.0160371642096,1679.0
10603,2025-W35,2823.1227226822866,1617.0
10603,2025-W36,2884.2294082003637,3359.0
10603,2025-W37,2945.3360937184407,1266.0
10603,2025-W38,3006.4427792365177,567.0
10603,2025-W39,3067.5494647545947,987.0
10603,2025-W40,3128.6561502726718,199.7
10603,2025-W41,3189.7628357907497,1357.0
10603,2025-W42,3250.8695213088267,646.0
10603,2025-W43,3311.9762068269038,972.0
10603,2025-W44,3373.082892344981,1290.0
10603,2025-W45,3434.189577863058,635.0
10603,2025-W46,3495.296263381135,1511.0
10603,2025-W47,3556.402948899212,2519.0
10603,2025-W48,3617.50963441729,809.0
10603,2025-W49,3678.616319935367,2755.0
10603,2025-W50,3739.723005453444,1756.0
10603,2025-W51,3800.829690971521,1245.0
10604,2025-W27,494.0622286541244,4.0
10604,2025-W28,498.2691751085383,40.0
10604,2025-W29,502.4761215629522,46.0
10604,2025-W30,506.68306801736605,47.0
10604,2025-W31,510.89001447178,42.0
10604,2025-W32,515.0969609261939,9.0
10604,2025-W33,519.3039073806078,3.0
10604,2025-W34,523.5108538350216,13.0
10604,2025-W35,527.7178002894356,8.0
10604,2025-W40,548.752532561505,8.0
10604,2025-W41,552.9594790159189,38.0
10604,2025-W42,557.1664254703328,12.0
10604,2025-W43,561.3733719247467,45.0
10604,2025-W44,565.5803183791606,48.0
10604,2025-W47,578.2011577424023,3.0
10604,2025-W49,586.61505065123,3.0
10605,2025-W27,628.9909090909091,4.0
10605,2025-W28,643.8509090909091,40.0
10605,2025-W29,658.7109090909091,43.0
10605,2025-W30,673.570909090909,48.0
10605,2025-W31,688.430909090909,45.0
10605,2025-W32,703.290909090909,9.0
10605,2025-W33,718.1509090909091,6.0
10605,2025-W34,733.0109090909091,14.0
10605,2025-W40,822.170909090909,22.0
10605,2025-W41,837.0309090909091,48.0
10605,2025-W42,851.8909090909091,36.0
10605,2025-W43,866.7509090909091,104.0
10605,2025-W44,881.610909090909,48.0
10605,2025-W47,926.190909090909,3.0
10605,2025-W49,955.9109090909091,3.0
10606,2025-W27,3.7738095238095255,3.0
10606,2025-W28,2.7619047619047628,10.0
10606,2025-W29,1.75,10.0
10606,2025-W30,0.7380952380952408,12.0
10606,2025-W31,0.0,13.0
10606,2025-W44,0.0,12.0
10606,2025-W45,0.0,56.0
10606,2025-W46,0.0,12.0
10606,2025-W47,0.0,276.0
10606,2025-W48,0.0,60.0
10606,2025-W49,0.0,151.0
10606,2025-W50,0.0,127.0
10606,2025-W51,0.0,39.0
10607,2025-W27,1196.910483442536,632.0
10607,2025-W28,1194.964760049584,2372.0
10607,2025-W29,1193.019036656632,268.0
10607,2025-W30,1191.07331326368,837.0
10607,2025-W31,1189.127589870728,1226.7
10607,2025-W32,1187.1818664777759,426.0
10607,2025-W33,1185.2361430848239,707.0
10607,2025-W34,1183.2904196918719,514.0
10607,2025-W35,1181.3446962989199,11183.0
10607,2025-W36,1179.3989729059679,1173.0
10607,2025-W37,1177.4532495130159,214.0
10607,2025-W38,1175.5075261200639,664.0
10607,2025-W39,1173.5618027271119,696.0
10607,2025-W40,1171.6160793341598,323.7
10607,2025-W41,1169.6703559412078,403.0
10607,2025-W42,1167.7246325482558,622.0
10607,2025-W43,1165.7789091553038,407.0
10607,2025-W44,1163.8331857623518,267.0
10607,2025-W45,1161.8874623693998,1364.0
10607,2025-W46,1159.9417389764478,1740.0
10607,2025-W47,1157.9960155834958,5440.0
10607,2025-W48,1156.0502921905438,1630.0
10607,2025-W49,1154.1045687975918,2322.0
10607,2025-W50,1152.1588454046398,1943.0
10607,2025-W51,1150.2131220116878,2361.0
10608,2025-W27,374.6932397237008,127.0
10608,2025-W30,281.08923111765387,49.0
10608,2025-W31,249.8878949156383,52.0
10608,2025-W32,218.68655871362262,116.0
10608,2025-W33,187.48522251160693,32.0
10608,2025-W34,156.28388630959125,134.0
10608,2025-W35,125.0825501075758,48.0
10608,2025-W36,93.88121390556012,34.0
10608,2025-W38,31.47854150152898,38.0
10608,2025-W39,0.2772052995132981,125.0
10608,2025-W40,0.0,1.0
10608,2025-W41,0.0,105.0
10608,2025-W42,0.0,45.0
10608,2025-W43,0.0,14.0
10608,2025-W44,0.0,1306.0
10608,2025-W45,0.0,2903.0
10608,2025-W46,0.0,1532.0
10608,2025-W47,0.0,17016.0
10608,2025-W48,0.0,7248.0
10608,2025-W49,0.0,221.0
10608,2025-W50,0.0,334.0
10608,2025-W51,0.0,54.0
10609,2025-W27,1235.7230769230769,2139.0
10609,2025-W28,1271.5230769230768,181.0
10609,2025-W29,1307.3230769230768,302.0
10609,2025-W30,1343.123076923077,256.0
10609,2025-W31,1378.923076923077,193.0
10609,2025-W32,1414.7230769230769,485.0
10609,2025-W33,1450.5230769230768,1544.0
10609,2025-W34,1486.3230769230768,1259.0
10609,2025-W35,1522.123076923077,2096.0
10609,2025-W36,1557.923076923077,3040.0
10609,2025-W37,1593.7230769230769,219.0
10609,2025-W38,1629.5230769230768,665.0
10609,2025-W39,1665.3230769230768,684.0
10609,2025-W40,1701.123076923077,303.0
10609,2025-W41,1736.923076923077,296.0
10609,2025-W42,1772.7230769230769,318.0
10609,2025-W43,1808.5230769230768,487.0
10609,2025-W44,1844.3230769230768,581.0
10609,2025-W45,1880.1230769230767,693.0
10609,2025-W46,1915.923076923077,410.0
10609,2025-W47,1951.7230769230769,2060.0
10609,2025-W48,1987.5230769230768,516.0
10609,2025-W49,2023.3230769230768,1790.0
10609,2025-W50,2059.123076923077,1021.0
10609,2025-W51,2094.923076923077,2963.0
10611,2025-W27,2285.630000000001,428.0
10611,2025-W28,1885.5123076923082,65.0
10611,2025-W30,1085.2769230769245,311.0
10611,2025-W31,685.1592307692317,352.0
10611,2025-W32,285.04153846153895,441.0
10611,2025-W33,0.0,232.0
10611,2025-W34,0.0,44.0
10611,2025-W35,0.0,2694.0
10611,2025-W36,0.0,247.0
10611,2025-W37,0.0,460.0
10611,2025-W38,0.0,232.0
10611,2025-W39,0.0,725.0
10611,2025-W40,0.0,294.0
10611,2025-W41,0.0,626.0
10611,2025-W42,0.0,233.0
10611,2025-W43,0.0,619.0
10611,2025-W44,0.0,112.0
10611,2025-W45,0.0,530.0
10611,2025-W46,0.0,925.0
10611,2025-W47,0.0,237.0
10611,2025-W48,0.0,405.0
10611,2025-W49,0.0,878.0
10611,2025-W50,0.0,742.0
10611,2025-W51,0.0,695.0
10611,2025-W52,0.0,11.0
10612,2025-W27,694.9394061805697,897.0
10612,2025-W28,679.8923651787518,1337.0
10612,2025-W29,664.8453241769339,156.0
10612,2025-W30,649.7982831751161,759.0
10612,2025-W31,634.7512421732984,880.7
10612,2025-W32,619.7042011714805,735.0
10612,2025-W33,604.6571601696627,846.0
10612,2025-W34,589.6101191678449,343.0
10612,2025-W35,574.563078166027,460.0
10612,2025-W36,559.5160371642093,1153.0
10612,2025-W37,544.4689961623915,675.0
10612,2025-W38,529.4219551605736,721.0
10612,2025-W39,514.3749141587558,580.0
10612,2025-W40,499.32787315693804,364.7
10612,2025-W41,484.28083215512015,415.0
10612,2025-W42,469.2337911533024,240.0
10612,2025-W43,454.1867501514846,407.0
10612,2025-W44,439.1397091496667,383.0
10612,2025-W45,424.09266814784894,633.0
10612,2025-W46,409.04562714603105,1427.0
10612,2025-W47,393.9985861442133,3599.0
10612,2025-W48,378.9515451423955,1773.0
10612,2025-W49,363.9045041405776,1217.0
10612,2025-W50,348.85746313875984,1049.0
10612,2025-W51,333.81042213694207,1402.0
10612,2025-W52,318.7633811351242,112.0
10613,2025-W27,947.2163199353665,752.0
10613,2025-W28,946.1812563118561,1523.0
10613,2025-W29,945.1461926883458,120.0
10613,2025-W30,944.1111290648354,752.0
10613,2025-W31,943.076065441325,717.7
10613,2025-W32,942.0410018178145,504.0
10613,2025-W33,941.0059381943041,1113.0
10613,2025-W34,939.9708745707937,685.0
10613,2025-W35,938.9358109472834,508.0
10613,2025-W36,937.900747323773,1290.0
10613,2025-W37,936.8656837002625,469.0
10613,2025-W38,935.8306200767521,854.0
10613,2025-W39,934.7955564532417,570.0
10613,2025-W40,933.7604928297313,486.7
10613,2025-W41,932.725429206221,1697.0
10613,2025-W42,931.6903655827106,499.0
10613,2025-W43,930.6553019592001,649.0
10613,2025-W44,929.6202383356897,1183.0
10613,2025-W45,928.5851747121793,926.0
10613,2025-W46,927.5501110886689,1920.0
10613,2025-W47,926.5150474651585,4921.0
10613,2025-W48,925.4799838416482,2172.0
10613,2025-W49,924.4449202181377,1542.0
10613,2025-W50,923.4098565946273,1007.0
10613,2025-W51,922.3747929711169,1642.0
10613,2025-W52,921.3397293476065,113.0
10614,2025-W27,1119.4067865077764,819.0
10614,2025-W28,1132.2872550999798,2479.0
10614,2025-W29,1145.1677236921835,296.0
10614,2025-W30,1158.0481922843871,755.0
10614,2025-W31,1170.9286608765906,1229.7
10614,2025-W32,1183.8091294687943,518.0
10614,2025-W33,1196.689598060998,552.0
10614,2025-W34,1209.5700666532014,754.0
10614,2025-W35,1222.450535245405,813.0
10614,2025-W36,1235.3310038376087,1230.0
10614,2025-W37,1248.2114724298121,245.0
10614,2025-W38,1261.0919410220158,948.0
10614,2025-W39,1273.9724096142195,587.0
10614,2025-W40,1286.8528782064232,602.7
10614,2025-W41,1299.7333467986266,802.0
10614,2025-W42,1312.61381539083,617.0
10614,2025-W43,1325.4942839830337,854.0
10614,2025-W44,1338.3747525752374,614.0
10614,2025-W45,1351.255221167441,782.0
10614,2025-W46,1364.1356897596447,1385.0
10614,2025-W47,1377.0161583518482,4383.0
10614,2025-W48,1389.8966269440516,1445.0
10614,2025-W49,1402.7770955362553,1599.0
10614,2025-W50,1415.657564128459,1434.0
10614,2025-W51,1428.5380327206626,1568.0
10614,2025-W52,1441.4185013128663,115.0
10615,2025-W27,1137.4676371198336,662.0
10615,2025-W28,1145.1889784247464,194.0
10615,2025-W29,1152.9103197296595,391.0
10615,2025-W30,1160.6316610345723,147.0
10615,2025-W31,1168.3530023394853,497.7
10615,2025-W32,1176.0743436443981,697.0
10615,2025-W33,1183.7956849493112,880.0
10615,2025-W34,1191.517026254224,634.0
10615,2025-W35,1199.2383675591368,308.0
10615,2025-W36,1206.9597088640498,976.0
10615,2025-W37,1214.6810501689629,806.0
10615,2025-W38,1222.4023914738757,287.0
10615,2025-W39,1230.1237327787885,366.0
10615,2025-W40,1237.8450740837015,518.7
10615,2025-W41,1245.5664153886146,864.0
10615,2025-W42,1253.2877566935274,289.0
10615,2025-W43,1261.0090979984402,282.0
10615,2025-W44,1268.7304393033533,420.0
10615,2025-W45,1276.451780608266,884.0
10615,2025-W46,1284.173121913179,618.0
10615,2025-W47,1291.894463218092,3345.0
10615,2025-W48,1299.615804523005,1291.0
10615,2025-W49,1307.3371458279178,1102.0
10615,2025-W50,1315.0584871328308,1342.0
10615,2025-W51,1322.7798284377436,1297.0
10616,2025-W27,622.8827657915258,537.0
10616,2025-W28,610.1885885105277,73.0
10616,2025-W29,597.4944112295295,303.0
10616,2025-W30,584.8002339485313,234.0
10616,2025-W31,572.1060566675332,559.7
10616,2025-W32,559.411879386535,416.0
10616,2025-W33,546.7177021055368,779.0
10616,2025-W34,534.0235248245385,721.0
10616,2025-W35,521.3293475435404,612.0
10616,2025-W36,508.63517026254226,539.0
10616,2025-W37,495.94099298154407,393.0
10616,2025-W38,483.2468157005459,195.0
10616,2025-W39,470.5526384195477,370.0
10616,2025-W40,457.8584611385495,260.7
10616,2025-W41,445.16428385755137,618.0
10616,2025-W42,432.4701065765531,333.0
10616,2025-W43,419.775929295555,382.0
10616,2025-W44,407.08175201455674,272.0
10616,2025-W45,394.3875747335586,638.0
10616,2025-W46,381.6933974525605,573.0
10616,2025-W47,368.99922017156223,1332.0
10616,2025-W48,356.3050428905641,855.0
10616,2025-W49,343.61086560956585,862.0
10616,2025-W50,330.9166883285677,1304.0
10616,2025-W51,318.22251104756947,418.0
10617,2025-W27,539.2954683303005,731.0
10617,2025-W28,529.2157525344423,242.0
10617,2025-W29,519.1360367385842,301.0
10617,2025-W30,509.05632094272585,241.0
10617,2025-W31,498.9766051468676,486.7
10617,2025-W32,488.89688935100935,320.0
10617,2025-W33,478.8171735551511,1028.0
10617,2025-W34,468.73745775929285,704.0
10617,2025-W35,458.6577419634346,677.0
10617,2025-W36,448.57802616757635,1034.0
10617,2025-W37,438.4983103717181,443.0
10617,2025-W38,428.41859457585986,472.0
10617,2025-W39,418.3388787800016,214.0
10617,2025-W40,408.25916298414336,245.7
10617,2025-W41,398.17944718828517,1200.0
10617,2025-W42,388.0997313924269,96.0
10617,2025-W43,378.02001559656867,582.0
10617,2025-W44,367.9402998007104,615.0
10617,2025-W45,357.86058400485217,1767.0
10617,2025-W46,347.7808682089939,1145.0
10617,2025-W47,337.7011524131357,6149.0
10617,2025-W48,327.6214366172774,2359.0
10617,2025-W49,317.5417208214192,1206.0
10617,2025-W50,307.4620050255609,1520.0
10617,2025-W51,297.3822892297027,1656.0
10619,2025-W27,96.2515923566879,96.0
10619,2025-W28,97.09978768577494,98.0
10619,2025-W29,97.94798301486199,93.0
10619,2025-W30,98.79617834394904,100.0
10619,2025-W31,99.64437367303609,108.0
10624,2025-W36,0.0,95.0
10624,2025-W37,0.0,17.0
10624,2025-W44,0.0,24.0
10624,2025-W45,0.0,84.0
10624,2025-W46,0.0,12.0
10624,2025-W47,0.0,296.0
10624,2025-W48,0.0,72.0
10625,2025-W27,16.602739726027494,48.0
10625,2025-W28,0.0,66.0
10625,2025-W29,0.0,59.0
10625,2025-W30,0.0,68.0
10625,2025-W31,0.0,82.0
10625,2025-W32,0.0,104.0
10625,2025-W33,0.0,16.0
10625,2025-W34,0.0,16.0
10625,2025-W35,0.0,25.0
10626,2025-W27,31.75,64.0
10626,2025-W28,13.100000000000023,66.0
10626,2025-W29,0.0,72.0
10626,2025-W30,0.0,68.0
10626,2025-W31,0.0,87.0
10626,2025-W32,0.0,88.0
10626,2025-W33,0.0,25.0
10626,2025-W34,0.0,9.0
10626,2025-W35,0.0,18.0
10628,2025-W27,2471.3784481522207,1558.0
10628,2025-W28,2530.071544676579,181.0
10628,2025-W29,2588.764641200937,298.0
10628,2025-W30,2647.4577377252954,289.0
10628,2025-W31,2706.1508342496536,290.0
10628,2025-W32,2764.843930774012,1229.0
10628,2025-W33,2823.53702729837,1751.0
10628,2025-W34,2882.2301238227283,1917.0
10628,2025-W35,2940.923220347086,1100.0
10628,2025-W36,2999.6163168714443,2360.0
10628,2025-W37,3058.3094133958025,120.0
10628,2025-W38,3117.0025099201607,631.0
10628,2025-W39,3175.695606444519,334.0
10628,2025-W40,3234.388702968877,287.0
10628,2025-W41,3293.0817994932354,619.0
10628,2025-W42,3351.774896017593,275.0
10628,2025-W43,3410.4679925419514,837.0
10628,2025-W44,3469.1610890663096,387.0
10628,2025-W45,3527.854185590668,1948.0
10628,2025-W46,3586.547282115026,1183.0
10628,2025-W47,3645.2403786393843,7049.0
10628,2025-W48,3703.9334751637425,3219.0
10628,2025-W49,3762.6265716881007,2034.0
10628,2025-W50,3821.319668212459,1370.0
10628,2025-W51,3880.0127647368167,1276.0
10629,2025-W27,653.7393617021277,6.0
10629,2025-W28,664.2420212765958,1359.0
10629,2025-W29,674.7446808510638,915.0
10629,2025-W30,685.247340425532,2782.0
10629,2025-W31,695.75,1331.0
10629,2025-W32,706.2526595744681,792.0
10629,2025-W33,716.7553191489362,441.0
10629,2025-W34,727.2579787234042,419.0
10629,2025-W35,737.7606382978724,772.0
10629,2025-W36,748.2632978723404,367.0
10629,2025-W37,758.7659574468086,1933.0
10629,2025-W38,769.2686170212767,421.0
10629,2025-W39,779.7712765957447,248.0
10629,2025-W40,790.2739361702128,1208.0
10629,2025-W41,800.7765957446809,382.0
10629,2025-W42,811.2792553191489,145.0
10629,2025-W43,821.7819148936171,596.0
10629,2025-W44,832.2845744680851,2150.0
10629,2025-W45,842.7872340425532,912.0
10629,2025-W46,853.2898936170213,2462.0
10629,2025-W47,863.7925531914893,8127.0
10629,2025-W48,874.2952127659576,2077.0
10629,2025-W49,884.7978723404256,775.0
10629,2025-W50,895.3005319148936,1192.0
10629,2025-W51,905.8031914893618,1638.0
10631,2025-W27,818.7142857142857,6.0
10631,2025-W28,845.3857142857142,1496.0
10631,2025-W29,872.0571428571428,906.0
10631,2025-W30,898.7285714285714,2842.0
10631,2025-W31,925.4,1337.0
10631,2025-W32,952.0714285714286,110.0
10631,2025-W33,978.7428571428571,835.0
10631,2025-W34,1005.4142857142857,152.0
10631,2025-W35,1032.0857142857142,439.0
10631,2025-W36,1058.7571428571428,47.0
10631,2025-W37,1085.4285714285713,471.0
10631,2025-W38,1112.1,181.0
10631,2025-W39,1138.7714285714285,208.0
10631,2025-W40,1165.442857142857,369.0
10631,2025-W41,1192.1142857142856,344.0
10631,2025-W42,1218.7857142857142,4.0
10631,2025-W43,1245.4571428571428,340.0
10631,2025-W44,1272.1285714285714,2485.0
10631,2025-W45,1298.8,3347.0
10631,2025-W46,1325.4714285714285,5477.0
10631,2025-W47,1352.142857142857,20675.0
10631,2025-W48,1378.8142857142855,13381.0
10631,2025-W49,1405.485714285714,490.0
10631,2025-W50,1432.1571428571426,852.0
10631,2025-W51,1458.8285714285712,1669.0
10632,2025-W27,647.9845948489026,2423.0
10632,2025-W28,581.1119718155758,2942.0
10632,2025-W29,514.239348782249,1600.0
10632,2025-W30,447.36672574892236,2550.0
10632,2025-W31,380.49410271559555,2216.0
10632,2025-W32,313.6214796822687,1267.0
10632,2025-W33,246.7488566489419,1376.0
10632,2025-W34,179.8762336156151,1383.0
10632,2025-W35,113.00361058228827,1427.0
10632,2025-W36,46.13098754896146,2911.0
10632,2025-W37,0.0,1299.0
10632,2025-W38,0.0,745.0
10632,2025-W39,0.0,1050.0
10632,2025-W40,0.0,1162.0
10632,2025-W41,0.0,3710.0
10632,2025-W42,0.0,1728.0
10632,2025-W43,0.0,2950.0
10632,2025-W44,0.0,3315.0
10632,2025-W45,0.0,1543.0
10632,2025-W46,0.0,2395.0
10632,2025-W47,0.0,8384.0
10632,2025-W48,0.0,3963.0
10632,2025-W49,0.0,1416.0
10632,2025-W50,0.0,1076.0
10632,2025-W51,0.0,2251.0
10632,2025-W52,0.0,157.0
10636,2025-W27,55.0,33.0
10637,2025-W27,1588.8834059965416,384.0
10637,2025-W28,1611.4439681418517,45.0
10637,2025-W30,1656.5650924324718,485.0
10637,2025-W31,1679.1256545777821,396.0
10637,2025-W32,1701.6862167230925,1721.0
10637,2025-W33,1724.2467788684025,1708.0
10637,2025-W34,1746.8073410137126,381.0
10637,2025-W35,1769.3679031590227,1833.0
10637,2025-W36,1791.928465304333,792.0
10637,2025-W37,1814.4890274496433,940.0
10637,2025-W38,1837.0495895949534,1047.0
10637,2025-W39,1859.6101517402635,1292.0
10637,2025-W40,1882.1707138855736,572.0
10637,2025-W41,1904.731276030884,1015.0
10637,2025-W42,1927.2918381761942,31.0
10637,2025-W43,1949.8524003215043,1695.0
10637,2025-W44,1972.4129624668144,2174.0
10637,2025-W45,1994.9735246121247,3308.0
10637,2025-W46,2017.534086757435,1996.0
10637,2025-W47,2040.0946489027451,10524.0
10637,2025-W48,2062.655211048055,8633.0
10637,2025-W49,2085.2157731933653,1181.0
10637,2025-W50,2107.7763353386754,873.0
10637,2025-W51,2130.336897483986,1253.0
10637,2025-W52,2152.897459629296,442.0
10640,2025-W27,23.638095238095236,40.0
10659,2025-W27,4781.261199202841,1424.0
10659,2025-W28,4773.354951910579,5926.0
10659,2025-W29,4765.448704618317,4293.0
10659,2025-W30,4757.542457326054,3535.0
10659,2025-W31,4749.636210033792,4828.0
10659,2025-W32,4741.72996274153,3516.0
10659,2025-W33,4733.823715449267,7174.0
10659,2025-W34,4725.917468157005,4767.0
10659,2025-W35,4718.011220864742,7719.0
10659,2025-W36,4710.10497357248,5698.0
10659,2025-W37,4702.198726280218,5770.0
10659,2025-W38,4694.292478987955,5544.0
10659,2025-W39,4686.386231695693,3881.0
10659,2025-W40,4678.4799844034305,5405.0
10659,2025-W41,4670.573737111168,7321.0
10659,2025-W42,4662.667489818906,6961.0
10659,2025-W43,4654.761242526643,6170.0
10659,2025-W44,4646.854995234382,7576.0
10659,2025-W45,4638.948747942119,4609.0
10659,2025-W46,4631.042500649857,6464.0
10659,2025-W47,4623.136253357594,10033.0
10659,2025-W48,4615.230006065332,5019.0
10659,2025-W49,4607.323758773069,4307.0
10659,2025-W50,4599.417511480808,7391.0
10659,2025-W51,4591.511264188545,8131.0
10659,2025-W52,4583.605016896283,352.0
10660,2025-W27,2288.9026947404905,1397.0
10660,2025-W28,2212.390824018716,4765.0
10660,2025-W29,2135.8789532969413,3045.0
10660,2025-W30,2059.367082575167,2180.0
10660,2025-W31,1982.8552118533921,5921.0
10660,2025-W32,1906.3433411316178,2581.0
10660,2025-W33,1829.8314704098434,7156.0
10660,2025-W34,1753.3195996880686,4311.0
10660,2025-W35,1676.8077289662942,4041.0
10660,2025-W36,1600.2958582445194,3247.0
10660,2025-W37,1523.783987522745,3794.0
10660,2025-W38,1447.2721168009707,3203.0
10660,2025-W39,1370.760246079196,2248.0
10660,2025-W40,1294.2483753574215,2422.0
10660,2025-W41,1217.7365046356467,4529.0
10660,2025-W42,1141.2246339138724,5946.0
10660,2025-W43,1064.712763192098,3294.0
10660,2025-W44,988.2008924703232,5154.0
10660,2025-W45,911.6890217485488,2660.0
10660,2025-W46,835.177151026774,4922.0
10660,2025-W47,758.6652803049997,7241.0
10660,2025-W48,682.1534095832249,5685.0
10660,2025-W49,605.6415388614505,2697.0
10660,2025-W50,529.1296681396761,4507.0
10660,2025-W51,452.61779741790133,5364.0
10660,2025-W52,376.10592669612697,227.0
10665,2025-W27,3.9954545454545443,32.0
10665,2025-W28,3.477272727272725,48.0
10665,2025-W29,2.959090909090907,49.0
