sku,year_week,predicted,actual
10484,2025-W35,127.8711625504931,21.0
10485,2025-W27,548.4809126600186,372.0
10485,2025-W28,382.63428533457926,34.0
10485,2025-W29,423.24864329312067,34.0
10485,2025-W30,161.0116356143651,89.0
10485,2025-W31,109.93258550859836,187.0
10485,2025-W32,101.27757456619415,99.0
10485,2025-W33,143.67108125666297,73.0
10485,2025-W35,109.93258550859836,22.0
10485,2025-W36,1031.0067819954968,1872.0
10485,2025-W37,454.79957270122515,13.0
10485,2025-W38,357.38050542236266,304.0
10485,2025-W40,807.0163631975015,54.0
10485,2025-W41,114.9610940829036,171.0
10485,2025-W42,161.0116356143651,24.0
10485,2025-W43,135.2635287207044,187.0
10485,2025-W44,152.35662467196087,168.0
10485,2025-W45,130.207998579465,65.0
10485,2025-W46,143.67108125666297,47.0
10485,2025-W47,98.66727623002174,53.0
10485,2025-W48,66.86687874993086,63.0
10485,2025-W49,65.81442468370058,111.0
10485,2025-W50,98.66727623002174,108.0
10485,2025-W51,109.93258550859836,84.0
10489,2025-W27,42.326290150562464,12.0
10489,2025-W28,46.28872935062309,34.0
10489,2025-W29,46.28872935062309,31.0
10489,2025-W30,50.935486902375054,36.0
10489,2025-W31,50.935486902375054,34.0
10490,2025-W27,9313.73480344391,3694.0
10490,2025-W28,5922.5872805400695,4262.0
10490,2025-W29,4018.593780046322,1954.0
10490,2025-W30,3221.334670977772,3115.0
10490,2025-W31,4528.614629054865,4804.0
10490,2025-W32,5132.763000924958,7354.0
10490,2025-W33,4912.248348150404,2678.0
10490,2025-W34,5785.487411663049,4588.0
10490,2025-W35,5462.631348257334,3933.0
10490,2025-W36,2916.63906354118,1575.0
10490,2025-W37,5345.916052963419,7886.0
10490,2025-W38,7078.005480444827,6480.0
10490,2025-W39,5780.62916632803,6636.0
10490,2025-W40,7441.715066195001,4005.0
10490,2025-W41,5089.237169625118,1731.0
10490,2025-W42,4559.300596672806,4042.0
10490,2025-W43,6846.22493190387,9210.0
10490,2025-W44,5599.0287686618,8648.0
10490,2025-W45,7444.4409164328135,10760.0
10490,2025-W46,8206.551620887683,5187.0
10490,2025-W47,33929.95805657028,33459.0
10490,2025-W48,23478.429980094974,13805.0
10490,2025-W49,11247.301239361022,3219.0
10490,2025-W50,27720.962242001962,12323.0
10490,2025-W51,12867.582919975419,11252.0
10491,2025-W27,206.22911252743543,148.0
10491,2025-W28,266.3647954136925,279.0
10491,2025-W29,273.6708821835537,158.0
10491,2025-W30,221.81372831373739,115.0
10491,2025-W31,247.98358476933302,195.0
10491,2025-W32,152.35662467196087,97.0
10491,2025-W33,156.29692549136374,96.0
10491,2025-W34,151.9838331043974,128.0
10491,2025-W35,169.99176050516917,270.0
10491,2025-W36,273.6708821835537,326.0
10491,2025-W37,218.76698587799336,16.0
10491,2025-W38,233.44435804506682,254.0
10491,2025-W39,221.29352129581753,74.0
10491,2025-W40,127.8711625504931,93.0
10491,2025-W41,151.9838331043974,71.0
10491,2025-W42,139.35798886969664,223.0
10491,2025-W43,130.7029779272924,89.0
10491,2025-W44,156.29692549136374,116.0
10491,2025-W45,264.0141717258426,417.0
10491,2025-W46,342.560762910389,340.0
10491,2025-W47,694.5867487500872,994.0
10491,2025-W48,687.3878808904415,326.0
10491,2025-W49,652.5530538229107,464.0
10491,2025-W50,746.5930461173126,221.0
10491,2025-W51,430.6651635058019,278.0
10491,2025-W52,335.07726034293154,3.0
10492,2025-W27,314.50201882632166,123.0
10492,2025-W28,353.4369215314516,283.0
10492,2025-W29,364.38499563151726,179.0
10492,2025-W30,221.81372831373739,115.0
10492,2025-W31,266.3647954136925,300.0
10492,2025-W32,188.1328569356505,49.0
10492,2025-W33,166.91248672192418,129.0
10492,2025-W34,169.99176050516917,108.0
10492,2025-W35,111.62242675042162,118.0
10492,2025-W36,151.9838331043974,153.0
10492,2025-W37,140.60714679144917,49.0
10492,2025-W38,211.28464266867482,331.0
10492,2025-W39,139.51251684163665,47.0
10492,2025-W40,178.3642053000493,227.0
10492,2025-W41,264.0141717258426,196.0
10492,2025-W42,229.2060944839487,201.0
10492,2025-W43,266.3647954136925,254.0
10492,2025-W44,294.7922705184027,247.0
10492,2025-W45,367.7399560765876,304.0
10492,2025-W46,357.5562736729338,185.0
10492,2025-W47,657.373097277814,1037.0
10492,2025-W48,582.4292575827593,425.0
10492,2025-W49,618.3349663556036,408.0
10492,2025-W50,849.2998103281453,419.0
10492,2025-W51,565.3780581489165,301.0
10493,2025-W27,258.97242924348114,116.0
10493,2025-W28,258.97242924348114,195.0
10493,2025-W29,230.95023175352864,132.0
10493,2025-W30,165.32472800133144,95.0
10493,2025-W31,231.638373480045,276.0
10493,2025-W32,161.33674956276494,93.0
10493,2025-W33,203.8922764984635,158.0
10493,2025-W34,206.9715502817085,106.0
10493,2025-W35,156.29692549136374,166.0
10493,2025-W36,206.9715502817085,198.0
10493,2025-W37,151.24139535012435,58.0
10493,2025-W38,247.98358476933302,335.0
10493,2025-W39,176.49230661817597,32.0
10493,2025-W40,132.40429063270588,118.0
10493,2025-W41,206.9715502817085,141.0
10493,2025-W42,119.58929596630948,100.0
10493,2025-W43,153.67367434622065,166.0
10493,2025-W44,169.99176050516917,191.0
10493,2025-W45,375.13232224679894,508.0
10493,2025-W46,478.7996087752774,316.0
10493,2025-W47,690.5195218724846,928.0
10493,2025-W48,705.9999656351989,464.0
10493,2025-W49,671.6489727929104,373.0
10493,2025-W50,729.7165320722371,266.0
10493,2025-W51,494.39154554693573,313.0
10494,2025-W27,7784.265868774861,2697.0
10494,2025-W28,6346.359850284366,1244.0
10494,2025-W29,5587.375316796094,790.0
10494,2025-W30,2344.214245636555,1095.0
10494,2025-W31,1522.3095659410837,1303.0
10494,2025-W32,2198.815801599165,2236.0
10494,2025-W33,3153.4452166360797,2482.0
10494,2025-W34,3667.86909435203,2731.0
10494,2025-W35,3942.0663479461173,2337.0
10494,2025-W36,2899.524302050903,1207.0
10494,2025-W37,4213.139418884349,3777.0
10494,2025-W38,3225.957131954317,1474.0
10494,2025-W39,2215.68519323072,1562.0
10494,2025-W40,6245.586741944676,7861.0
10494,2025-W41,4535.83739446894,2667.0
10494,2025-W42,6338.715213661578,3591.0
10494,2025-W43,8832.565835298206,6319.0
10494,2025-W44,7528.292875927469,10115.0
10494,2025-W45,9852.676321610694,4757.0
10494,2025-W46,11642.520473717932,5623.0
10494,2025-W47,24902.890606405923,22971.0
10494,2025-W48,18906.181472182816,8955.0
10494,2025-W49,10028.491604015762,1684.0
10494,2025-W50,9421.066642987616,2283.0
10494,2025-W51,5802.288414127065,1519.0
10494,2025-W52,1781.2070428718746,191.0
10498,2025-W27,5828.3540371921745,4401.0
10498,2025-W28,4685.780038125283,1733.0
10498,2025-W29,4559.300596672806,2173.0
10498,2025-W30,3414.282748229547,3118.0
10498,2025-W31,2331.916459451547,1812.0
10498,2025-W32,2526.83017328014,2675.0
10498,2025-W33,3755.913804512087,2911.0
10498,2025-W34,2275.9362684578273,1878.0
10498,2025-W35,2857.973207687299,2451.0
10498,2025-W36,3769.2425246048056,4138.0
10498,2025-W37,4276.38303583033,4179.0
10498,2025-W38,2888.7369491946297,1360.0
10498,2025-W39,3527.4988954831597,3321.0
10498,2025-W40,4562.045661747713,3798.0
10498,2025-W41,2467.368035743974,2571.0
10498,2025-W42,3763.7686917571864,3771.0
10498,2025-W43,5007.815785660088,5838.0
10498,2025-W44,4980.85877097928,4112.0
10498,2025-W45,6119.314838101741,1849.0
10498,2025-W46,5705.9192320756765,3835.0
10498,2025-W47,7699.808731415741,7460.0
10498,2025-W48,5038.9572705070295,2134.0
10498,2025-W49,5455.826136842374,3525.0
10498,2025-W50,5654.771499672941,5042.0
10498,2025-W51,2925.5745599386096,3056.0
10498,2025-W52,3669.807781228784,890.0
10499,2025-W27,409.22669936689897,29.0
10499,2025-W29,287.39990434819134,2.0
10499,2025-W30,109.93258550859836,40.0
10499,2025-W31,151.9838331043974,424.0
10499,2025-W32,120.51929552363866,10.0
10499,2025-W33,178.3642053000493,168.0
10499,2025-W34,206.9715502817085,33.0
10499,2025-W35,76.52358920764198,30.0
10499,2025-W37,65.81442468370058,42.0
10499,2025-W38,264.0141717258426,730.0
10499,2025-W40,230.41200233632276,118.0
10499,2025-W41,371.18940182693274,378.0
10499,2025-W43,644.416688813026,352.0
10499,2025-W44,481.30170658565135,409.0
10499,2025-W45,574.0797720796592,208.0
10499,2025-W46,487.8565070800427,249.0
10499,2025-W47,294.7922705184027,40.0
10499,2025-W48,258.97242924348114,354.0
10499,2025-W49,242.1899390047142,141.0
10499,2025-W50,196.28565711532318,196.0
10499,2025-W51,273.6708821835537,171.0
10500,2025-W27,1461.941470600595,1113.0
10500,2025-W28,1441.2766695339164,1678.0
10500,2025-W29,1152.8483092386641,428.0
10500,2025-W30,991.5753064759049,252.0
10500,2025-W31,1218.8494780420353,878.0
10500,2025-W32,812.9127961972041,1126.0
10500,2025-W33,1402.8080163211264,1665.0
10500,2025-W34,1427.6095396969051,993.0
10500,2025-W35,1443.206239710098,1384.0
10500,2025-W36,1679.59575757821,689.0
10500,2025-W37,961.0871303887166,645.0
10500,2025-W38,1191.9060508022662,490.0
10500,2025-W39,811.6791884545877,895.0
10500,2025-W40,1128.8806413122682,1389.0
10500,2025-W41,1489.956433658987,1630.0
10500,2025-W42,1110.911642567811,464.0
10500,2025-W43,1199.0265529014457,729.0
10500,2025-W44,1855.4769766097727,2566.0
10500,2025-W45,1943.88953957689,2805.0
10500,2025-W46,2700.3506739709937,3242.0
10500,2025-W47,7199.978231087842,10767.0
10500,2025-W48,3500.181650999771,3078.0
10500,2025-W49,4712.557241900426,768.0
10500,2025-W50,4067.5707799038337,1489.0
10500,2025-W51,2114.668603994511,2125.0
10500,2025-W52,903.1383469893844,243.0
10501,2025-W27,858.8500581746608,626.0
10501,2025-W28,788.4412584298784,331.0
10501,2025-W29,984.2606973559841,156.0
10501,2025-W30,392.33520340773106,168.0
10501,2025-W31,294.7922705184027,279.0
10501,2025-W32,486.91825342146547,685.0
10501,2025-W33,589.7139287428528,665.0
10501,2025-W34,907.208105808528,982.0
10501,2025-W35,1012.1608189602208,735.0
10501,2025-W36,1172.8101318322665,757.0
10501,2025-W37,917.9750742879694,305.0
10501,2025-W38,1200.6132122164545,1469.0
10501,2025-W39,1051.8963069019426,669.0
10501,2025-W40,1139.0669565108399,1446.0
10501,2025-W41,1871.2280225139982,1272.0
10501,2025-W42,934.112081331888,512.0
10501,2025-W43,1362.6288817829018,941.0
10501,2025-W44,1573.1988459510958,1903.0
10501,2025-W45,1464.6569158898453,1967.0
10501,2025-W46,2122.8526976865955,2178.0
10501,2025-W47,4102.2359665975255,5318.0
10501,2025-W48,3137.1143616685727,1975.0
10501,2025-W49,2524.4872235931457,922.0
10501,2025-W50,2918.5140224494157,1144.0
10501,2025-W51,1688.0984606970865,1734.0
10501,2025-W52,998.8763737989217,226.0
10502,2025-W27,1276.4049761072977,1062.0
10502,2025-W28,1712.4796951273906,2374.0
10502,2025-W29,918.7302005724679,508.0
10502,2025-W30,1106.2982207245877,696.0
10502,2025-W31,1879.6032007551305,1136.0
10502,2025-W32,948.2207923418891,898.0
10502,2025-W33,1191.4046666824208,1144.0
10502,2025-W34,1505.7503131415217,909.0
10502,2025-W35,1010.1552324493547,525.0
10502,2025-W36,1200.6132122164545,558.0
10502,2025-W37,1218.8494780420353,1265.0
10502,2025-W38,994.1498358797581,711.0
10502,2025-W39,1004.8706021686284,685.0
10502,2025-W40,1382.416549922755,1036.0
10502,2025-W41,1395.6329126050837,1445.0
10502,2025-W42,1225.7556396138368,700.0
10502,2025-W43,1266.3771543363036,1016.0
10502,2025-W44,1687.4455724470222,1343.0
10502,2025-W45,1778.1072565047232,2311.0
10502,2025-W46,3064.8471882431986,3892.0
10502,2025-W47,8063.189393259365,13763.0
10502,2025-W48,6363.397347465124,6239.0
10502,2025-W49,5549.801264544359,979.0
10502,2025-W50,5686.862294407163,1169.0
10502,2025-W51,3467.6525771589318,1947.0
10502,2025-W52,751.5543035220879,125.0
10503,2025-W27,951.7172199970704,895.0
10503,2025-W28,568.2053161284128,181.0
10503,2025-W29,834.5248862337008,154.0
10503,2025-W30,509.4596202884564,72.0
10503,2025-W31,211.28464266867482,244.0
10503,2025-W32,543.591717753614,925.0
10503,2025-W33,542.5706691251182,435.0
10503,2025-W34,829.1023760335917,822.0
10503,2025-W35,888.0967135935472,437.0
10503,2025-W36,685.1734953007026,474.0
10503,2025-W37,717.540884745527,466.0
10503,2025-W38,912.3486507912954,1240.0
10503,2025-W39,1012.386101705339,877.0
10503,2025-W40,1010.1552324493547,923.0
10503,2025-W41,1628.3121181675535,1537.0
10503,2025-W42,1140.2319870897143,341.0
10503,2025-W43,1310.211061680623,1641.0
10503,2025-W44,1846.7801172336685,1689.0
10503,2025-W45,1215.2321996318105,1254.0
10503,2025-W46,1967.2012027704502,1343.0
10503,2025-W47,2588.997745810319,2874.0
10503,2025-W48,1851.348012375974,1260.0
10503,2025-W49,1382.4424506477515,573.0
10503,2025-W50,1859.4931078348952,1006.0
10503,2025-W51,1489.562899810499,1770.0
10503,2025-W52,906.9868776999643,221.0
10504,2025-W27,1763.9138469042148,1457.0
10504,2025-W28,1115.7373399330968,67.0
10504,2025-W29,860.3634742574066,201.0
10504,2025-W30,555.6007101010342,411.0
10504,2025-W31,231.58546670570743,158.0
10504,2025-W32,605.8920949639047,752.0
10504,2025-W33,572.4437457535333,261.0
10504,2025-W35,314.30268331761437,95.0
10504,2025-W36,505.12109798372165,46.0
10504,2025-W37,450.8136522596058,861.0
10504,2025-W38,378.5690909273718,350.0
10504,2025-W40,434.6875971092238,299.0
10504,2025-W41,648.3987836268393,263.0
10504,2025-W42,327.6848941727202,124.0
10504,2025-W43,377.39531103817797,414.0
10504,2025-W44,517.8170242904781,603.0
10504,2025-W45,2140.2779042120237,3537.0
10504,2025-W46,3658.386225209373,4564.0
10504,2025-W47,11580.140736398034,23441.0
10504,2025-W48,16174.305205601386,10938.0
10504,2025-W49,5236.6924470860395,853.0
10504,2025-W50,7597.200574549216,957.0
10504,2025-W51,4531.859004832842,2555.0
10505,2025-W44,682.6211581441785,360.0
10505,2025-W45,957.9227004426343,924.0
10505,2025-W46,2093.533687959451,2274.0
10505,2025-W47,5626.089479949702,11085.0
10505,2025-W48,4052.3541649115814,2850.0
10507,2025-W27,90.01226528761752,16.0
10507,2025-W28,156.29692549136374,236.0
10507,2025-W29,143.32882216199317,59.0
10507,2025-W32,166.91248672192418,273.0
10507,2025-W33,292.44164683055277,356.0
10507,2025-W34,265.57567162706306,226.0
10507,2025-W35,338.0975879196967,141.0
10507,2025-W36,516.2259887100512,471.0
10507,2025-W37,251.84664946242543,36.0
10507,2025-W38,250.2592490762572,289.0
10507,2025-W39,264.0141717258426,80.0
10507,2025-W40,148.90455932115242,117.0
10507,2025-W41,229.94853223822176,234.0
10507,2025-W42,162.013335129672,108.0
10507,2025-W43,258.97242924348114,324.0
10507,2025-W44,242.1899390047142,144.0
10507,2025-W45,173.3086751588099,52.0
10507,2025-W46,162.70147685618835,33.0
10507,2025-W47,109.93258550859836,128.0
10507,2025-W48,66.86687874993086,12.0
10507,2025-W49,162.70147685618835,360.0
10507,2025-W50,176.49230661817597,125.0
10507,2025-W51,178.3642053000493,163.0
10507,2025-W52,216.6282607394196,9.0
10508,2025-W27,90.01226528761752,16.0
10508,2025-W28,114.2456778955647,96.0
10508,2025-W29,109.93258550859836,58.0
10508,2025-W30,57.51309689406197,1.0
10508,2025-W32,130.95043633373805,270.0
10508,2025-W33,130.7029779272924,141.0
10508,2025-W34,152.87683168988073,151.0
10508,2025-W35,226.58284333880562,141.0
10508,2025-W36,266.3647954136925,342.0
10508,2025-W37,204.75861061767733,29.0
10508,2025-W38,178.3642053000493,129.0
10508,2025-W39,169.99176050516917,87.0
10508,2025-W40,111.62242675042162,112.0
10508,2025-W41,109.93258550859836,84.0
10508,2025-W42,109.93258550859836,95.0
10508,2025-W43,151.9838331043974,186.0
10508,2025-W44,143.32882216199317,141.0
10508,2025-W45,138.61555111542359,54.0
10508,2025-W46,132.6402775755613,34.0
10508,2025-W49,71.50186523536524,66.0
10508,2025-W50,65.81442468370058,119.0
10508,2025-W51,109.93258550859836,169.0
10508,2025-W52,119.58929596630948,9.0
10509,2025-W27,106.56689660918224,16.0
10509,2025-W28,156.29692549136374,141.0
10509,2025-W29,109.93258550859836,57.0
10509,2025-W30,76.52358920764198,2.0
10509,2025-W32,139.35798886969664,269.0
10509,2025-W33,130.7029779272924,128.0
10509,2025-W34,148.90455932115242,88.0
10509,2025-W35,162.70147685618835,72.0
10509,2025-W36,169.99176050516917,312.0
10509,2025-W37,133.1451397583394,24.0
10509,2025-W38,136.27871508645165,65.0
10509,2025-W39,151.9838331043974,88.0
10509,2025-W40,71.50186523536524,121.0
10509,2025-W41,109.93258550859836,76.0
10509,2025-W42,119.58929596630948,93.0
10509,2025-W43,151.9838331043974,230.0
10509,2025-W44,152.35662467196087,132.0
10509,2025-W45,165.32472800133144,93.0
10509,2025-W46,153.67367434622065,35.0
10509,2025-W49,109.93258550859836,96.0
10509,2025-W50,109.93258550859836,122.0
10509,2025-W51,130.95043633373805,172.0
10509,2025-W52,119.58929596630948,2.0
10513,2025-W27,526.9733153253328,500.0
10513,2025-W28,452.9183733736271,300.0
10513,2025-W30,564.0148958464284,500.0
10513,2025-W31,655.9447765663856,400.0
10513,2025-W32,471.6208699956228,100.0
10513,2025-W33,654.5316868462198,700.0
10513,2025-W34,414.0532545936571,200.0
10513,2025-W35,274.2534402047486,100.0
10513,2025-W36,526.9733153253328,200.0
10513,2025-W37,325.4205498852204,500.0
10513,2025-W39,515.5148021444854,500.0
10513,2025-W40,648.8887300423401,500.0
10513,2025-W41,648.8887300423401,200.0
10513,2025-W42,632.3573185325479,700.0
10513,2025-W43,533.7882212975879,200.0
10513,2025-W44,413.2136520310031,300.0
10513,2025-W45,906.3449814802204,800.0
10513,2025-W46,500.21168235983254,200.0
10513,2025-W47,564.3536160965002,400.0
10513,2025-W48,549.818834049472,100.0
10513,2025-W49,563.5780309068688,800.0
10513,2025-W50,504.96763024042457,200.0
10513,2025-W51,435.2543640777769,400.0
10513,2025-W52,673.7442202220219,200.0
10516,2025-W27,4306.448752545269,3093.0
10516,2025-W28,4041.4271952259705,3186.0
10516,2025-W29,4001.1678363862165,2748.0
10516,2025-W30,4878.2334805807,3825.0
10516,2025-W31,4934.950808062148,3512.7
10516,2025-W32,3803.755818669805,1297.0
10516,2025-W33,3757.5787341460496,2433.0
10516,2025-W34,4553.977132930521,2659.0
10516,2025-W35,2687.701446617036,1536.0
10516,2025-W36,4025.72002329769,3111.0
10516,2025-W37,3058.1353092952563,1112.0
10516,2025-W38,2200.4532080428803,860.0
10516,2025-W39,2705.156478048645,1129.0
10516,2025-W40,1332.1207990348757,388.7
10516,2025-W41,1300.1119605220008,900.0
10516,2025-W42,1437.5093924819023,720.0
10516,2025-W43,1057.2243482512758,756.0
10516,2025-W44,1872.9425551823838,1673.0
10516,2025-W45,1546.2360051697813,1002.0
10516,2025-W46,2074.4201578321095,1557.0
10516,2025-W47,3161.8932211757306,2691.0
10516,2025-W48,2120.7045195104565,921.0
10516,2025-W49,3211.172890800871,2832.0
10516,2025-W50,4058.2889099456925,2372.0
10516,2025-W51,2734.777516136238,1993.0
10518,2025-W27,162.013335129672,60.0
10518,2025-W41,226.86925845497677,248.0
10518,2025-W42,221.29352129581753,148.0
10518,2025-W43,198.83674635722411,204.0
10518,2025-W44,226.58284333880562,120.0
10519,2025-W27,388.2398644752576,324.0
10519,2025-W31,459.92359451432526,360.0
10519,2025-W32,652.513080585316,540.0
10519,2025-W33,492.3996422342742,171.0
10519,2025-W35,520.6305235984892,400.0
10519,2025-W36,517.8170242904781,231.0
10519,2025-W40,344.2304911390772,217.0
10519,2025-W41,375.13232224679894,154.0
10519,2025-W42,247.98358476933302,144.0
10519,2025-W43,294.7922705184027,374.0
10519,2025-W44,251.84664946242543,120.0
10519,2025-W45,473.5351745654524,486.0
10519,2025-W46,661.5685728953118,664.0
10519,2025-W47,1595.32910849995,2400.0
10519,2025-W48,1180.3997301630377,600.0
10520,2025-W27,196.04543012378167,60.0
10520,2025-W36,166.91248672192418,65.0
10520,2025-W37,151.9838331043974,63.0
10520,2025-W41,66.86687874993086,60.0
10520,2025-W43,66.86687874993086,65.0
10520,2025-W45,109.93258550859836,189.0
10520,2025-W50,101.27757456619415,67.0
10520,2025-W51,156.29692549136374,190.0
10522,2025-W27,1505.7503131415217,704.0
10522,2025-W28,1614.2494957550982,2854.0
10522,2025-W29,1688.465155687141,1051.0
10522,2025-W30,2086.0142790104796,2342.0
10522,2025-W31,3038.0201785397567,1918.4
