sku,year_week,predicted,actual
10457,2025-W34,114.125,329.0
10457,2025-W35,114.125,260.0
10457,2025-W36,114.125,95.0
10457,2025-W37,114.125,9.0
10457,2025-W38,114.125,194.0
10457,2025-W39,114.125,98.0
10457,2025-W40,114.125,55.0
10457,2025-W41,114.125,132.0
10457,2025-W42,114.125,91.0
10457,2025-W43,114.125,115.0
10457,2025-W44,114.125,240.0
10457,2025-W45,114.125,264.0
10457,2025-W46,114.125,821.0
10457,2025-W47,114.125,2745.0
10457,2025-W48,114.125,997.0
10457,2025-W49,114.125,190.0
10457,2025-W50,114.125,205.0
10457,2025-W51,114.125,220.0
10457,2025-W52,114.125,145.0
10458,2025-W27,239.125,187.0
10458,2025-W28,239.125,231.0
10458,2025-W29,239.125,200.0
10458,2025-W30,239.125,198.0
10458,2025-W31,239.125,88.0
10458,2025-W32,239.125,580.0
10458,2025-W33,239.125,264.0
10458,2025-W34,239.125,313.0
10458,2025-W35,239.125,127.0
10458,2025-W36,239.125,190.0
10458,2025-W37,239.125,40.0
10458,2025-W38,239.125,50.0
10458,2025-W39,239.125,123.0
10458,2025-W40,239.125,138.0
10458,2025-W41,239.125,212.0
10458,2025-W42,239.125,25.0
10458,2025-W43,239.125,157.0
10458,2025-W44,239.125,338.0
10458,2025-W45,239.125,411.0
10458,2025-W46,239.125,523.0
10458,2025-W47,239.125,2293.0
10458,2025-W48,239.125,1050.0
10458,2025-W49,239.125,297.0
10458,2025-W50,239.125,80.0
10458,2025-W51,239.125,169.0
10458,2025-W52,239.125,155.0
10459,2025-W27,115.125,159.0
10459,2025-W28,115.125,141.0
10459,2025-W29,115.125,274.0
10459,2025-W30,115.125,201.0
10459,2025-W31,115.125,78.0
10459,2025-W32,115.125,235.0
10459,2025-W33,115.125,254.0
10459,2025-W34,115.125,259.0
10459,2025-W35,115.125,176.0
10459,2025-W36,115.125,93.0
10459,2025-W37,115.125,39.0
10459,2025-W38,115.125,230.0
10459,2025-W39,115.125,101.0
10459,2025-W40,115.125,149.0
10459,2025-W41,115.125,122.0
10459,2025-W42,115.125,30.0
10459,2025-W43,115.125,76.0
10459,2025-W44,115.125,320.0
10459,2025-W45,115.125,654.0
10459,2025-W46,115.125,466.0
10459,2025-W47,115.125,1725.0
10459,2025-W48,115.125,788.0
10459,2025-W49,115.125,174.0
10459,2025-W50,115.125,238.0
10459,2025-W51,115.125,218.0
10459,2025-W52,115.125,152.0
10460,2025-W27,140.625,49.0
10460,2025-W29,140.625,58.0
10460,2025-W32,140.625,375.0
10460,2025-W33,140.625,285.0
10460,2025-W34,140.625,182.0
10460,2025-W35,140.625,120.0
10460,2025-W36,140.625,22.0
10460,2025-W37,140.625,6.0
10460,2025-W38,140.625,16.0
10460,2025-W39,140.625,50.0
10460,2025-W40,140.625,58.0
10460,2025-W41,140.625,104.0
10460,2025-W42,140.625,123.0
10460,2025-W43,140.625,152.0
10460,2025-W44,140.625,147.0
10460,2025-W45,140.625,562.0
10460,2025-W46,140.625,467.0
10460,2025-W47,140.625,1030.0
10460,2025-W48,140.625,485.0
10460,2025-W49,140.625,91.0
10460,2025-W50,140.625,22.0
10460,2025-W51,140.625,70.0
10461,2025-W27,413.75,140.0
10461,2025-W28,413.75,175.0
10461,2025-W29,413.75,10.0
10461,2025-W30,413.75,184.0
10461,2025-W31,413.75,93.0
10461,2025-W32,413.75,588.0
10461,2025-W33,413.75,459.0
10461,2025-W34,413.75,440.0
10461,2025-W35,413.75,487.0
10461,2025-W36,413.75,308.0
10461,2025-W37,413.75,479.0
10461,2025-W38,413.75,324.0
10461,2025-W39,413.75,714.0
10461,2025-W40,413.75,247.0
10461,2025-W41,413.75,280.0
10461,2025-W42,413.75,497.0
10461,2025-W43,413.75,538.0
10461,2025-W44,413.75,753.0
10461,2025-W45,413.75,1289.0
10461,2025-W46,413.75,1427.0
10461,2025-W47,413.75,2674.0
10461,2025-W48,413.75,1025.0
10461,2025-W49,413.75,328.0
10461,2025-W50,413.75,559.0
10461,2025-W51,413.75,606.0
10462,2025-W27,782.0,20.0
10462,2025-W28,782.0,1008.0
10462,2025-W29,782.0,194.0
10462,2025-W30,782.0,244.0
10462,2025-W31,782.0,214.0
10462,2025-W32,782.0,786.0
10462,2025-W33,782.0,1501.0
10462,2025-W34,782.0,431.0
10462,2025-W35,782.0,3132.0
10462,2025-W36,782.0,691.0
10462,2025-W37,782.0,323.0
10462,2025-W38,782.0,1098.0
10462,2025-W39,782.0,1549.0
10462,2025-W40,782.0,529.0
10462,2025-W41,782.0,803.0
10462,2025-W42,782.0,297.0
10462,2025-W43,782.0,1415.0
10462,2025-W44,782.0,1810.0
10462,2025-W45,782.0,1000.0
10462,2025-W46,782.0,1473.0
10462,2025-W47,782.0,4462.0
10462,2025-W48,782.0,1068.0
10462,2025-W49,782.0,1088.0
10462,2025-W50,782.0,853.0
10462,2025-W51,782.0,1117.0
10462,2025-W52,782.0,5.0
10463,2025-W27,491.625,379.0
10463,2025-W28,491.625,1856.0
10463,2025-W29,491.625,637.0
10463,2025-W30,491.625,562.0
10463,2025-W31,491.625,901.0
10463,2025-W32,491.625,427.0
10463,2025-W33,491.625,1126.0
10463,2025-W34,491.625,748.0
10463,2025-W35,491.625,566.0
10463,2025-W36,491.625,338.0
10463,2025-W37,491.625,548.0
10463,2025-W38,491.625,875.0
10463,2025-W39,491.625,447.0
10463,2025-W40,491.625,664.0
10463,2025-W41,491.625,444.0
10463,2025-W42,491.625,1.0
10463,2025-W43,491.625,850.0
10463,2025-W44,491.625,983.0
10463,2025-W45,491.625,2044.0
10463,2025-W46,491.625,1670.0
10463,2025-W47,491.625,4686.0
10463,2025-W48,491.625,2130.0
10463,2025-W49,491.625,961.0
10463,2025-W50,491.625,440.0
10463,2025-W51,491.625,787.0
10464,2025-W27,105.125,140.0
10464,2025-W30,105.125,510.0
10464,2025-W32,105.125,140.0
10464,2025-W33,105.125,140.0
10464,2025-W36,105.125,57.0
10464,2025-W37,105.125,231.0
10464,2025-W39,105.125,510.0
10464,2025-W40,105.125,50.0
10464,2025-W41,105.125,90.0
10464,2025-W42,105.125,190.0
10464,2025-W43,105.125,90.0
10464,2025-W44,105.125,140.0
10464,2025-W45,105.125,511.0
10464,2025-W46,105.125,5.0
10464,2025-W47,105.125,68.0
10464,2025-W48,105.125,102.0
10464,2025-W49,105.125,510.0
10464,2025-W52,105.125,510.0
10465,2025-W27,42.25,192.0
10465,2025-W32,42.25,112.0
10465,2025-W33,42.25,45.0
10465,2025-W34,42.25,7.0
10465,2025-W35,42.25,3.0
10465,2025-W36,42.25,271.0
10465,2025-W37,42.25,226.0
10465,2025-W39,42.25,237.0
10465,2025-W40,42.25,192.0
10465,2025-W41,42.25,109.0
10465,2025-W42,42.25,83.0
10465,2025-W43,42.25,76.0
10465,2025-W44,42.25,235.0
10466,2025-W31,123.0,442.0
10466,2025-W32,123.0,171.0
10466,2025-W33,123.0,99.0
10466,2025-W36,123.0,1.0
10466,2025-W37,123.0,84.0
10466,2025-W38,123.0,99.0
10466,2025-W39,123.0,415.0
10466,2025-W41,123.0,99.0
10466,2025-W43,123.0,104.0
10466,2025-W44,123.0,35.0
10466,2025-W45,123.0,331.0
10466,2025-W47,123.0,27.0
10466,2025-W48,123.0,82.0
10466,2025-W49,123.0,316.0
10466,2025-W50,123.0,121.0
10469,2025-W27,311.375,480.0
10470,2025-W27,6.75,2.0
10470,2025-W32,6.75,6.0
10470,2025-W33,6.75,3.0
10470,2025-W34,6.75,1.0
10470,2025-W35,6.75,4.0
10470,2025-W36,6.75,7.0
10470,2025-W41,6.75,7.0
10470,2025-W42,6.75,3.0
10470,2025-W43,6.75,7.0
10470,2025-W44,6.75,6.0
10470,2025-W45,6.75,3.0
10470,2025-W46,6.75,5.0
10470,2025-W47,6.75,20.0
10470,2025-W48,6.75,6.0
10472,2025-W49,30.75,4.0
10472,2025-W50,30.75,4.0
10472,2025-W51,30.75,5.0
10474,2025-W36,49.25,18.0
10474,2025-W37,49.25,2.0
10474,2025-W40,49.25,2.0
10476,2025-W27,24.25,88.0
10476,2025-W31,24.25,1.0
10476,2025-W32,24.25,61.0
10476,2025-W33,24.25,134.0
10476,2025-W34,24.25,177.0
10476,2025-W35,24.25,110.0
10476,2025-W40,24.25,37.0
10476,2025-W41,24.25,432.0
10476,2025-W42,24.25,239.0
10476,2025-W43,24.25,146.0
10476,2025-W44,24.25,185.0
10476,2025-W45,24.25,35.0
10476,2025-W46,24.25,30.0
10476,2025-W47,24.25,200.0
10476,2025-W48,24.25,70.0
10476,2025-W49,24.25,11.0
10476,2025-W50,24.25,32.0
10476,2025-W51,24.25,88.0
10477,2025-W27,29.875,88.0
10477,2025-W32,29.875,3.0
10477,2025-W33,29.875,1.0
10477,2025-W34,29.875,1.0
10477,2025-W35,29.875,2.0
10477,2025-W40,29.875,55.0
10477,2025-W41,29.875,281.0
10477,2025-W42,29.875,87.0
10477,2025-W43,29.875,8.0
10477,2025-W44,29.875,110.0
10477,2025-W45,29.875,17.0
10477,2025-W46,29.875,30.0
10477,2025-W47,29.875,173.0
10477,2025-W48,29.875,50.0
10477,2025-W49,29.875,41.0
10477,2025-W50,29.875,102.0
10477,2025-W51,29.875,113.0
10478,2025-W27,32.5,66.0
10478,2025-W31,32.5,2.0
10478,2025-W32,32.5,7.0
10478,2025-W33,32.5,5.0
10478,2025-W35,32.5,4.0
10478,2025-W40,32.5,157.0
10478,2025-W41,32.5,229.0
10478,2025-W42,32.5,66.0
10478,2025-W43,32.5,253.0
10478,2025-W44,32.5,114.0
10478,2025-W45,32.5,66.0
10478,2025-W46,32.5,60.0
10478,2025-W47,32.5,170.0
10478,2025-W48,32.5,50.0
10478,2025-W49,32.5,17.0
10478,2025-W50,32.5,56.0
10478,2025-W51,32.5,145.0
10479,2025-W27,44.75,88.0
10479,2025-W32,44.75,6.0
10479,2025-W33,44.75,2.0
10479,2025-W34,44.75,4.0
10479,2025-W40,44.75,46.0
10479,2025-W41,44.75,200.0
10479,2025-W42,44.75,165.0
10479,2025-W43,44.75,128.0
10479,2025-W44,44.75,55.0
10479,2025-W49,44.75,37.0
10479,2025-W50,44.75,92.0
10479,2025-W51,44.75,146.0
10480,2025-W31,109.75,17.0
10480,2025-W32,109.75,237.0
10480,2025-W34,109.75,196.0
10480,2025-W35,109.75,17.0
10480,2025-W36,109.75,63.0
10480,2025-W37,109.75,356.0
10480,2025-W38,109.75,156.0
10480,2025-W39,109.75,44.0
10480,2025-W40,109.75,317.0
10480,2025-W41,109.75,175.0
10480,2025-W44,109.75,43.0
10480,2025-W45,109.75,3.0
10480,2025-W46,109.75,198.0
10480,2025-W47,109.75,354.0
10480,2025-W48,109.75,18.0
10480,2025-W50,109.75,196.0
10480,2025-W51,109.75,216.0
10481,2025-W31,144.125,16.0
10481,2025-W32,144.125,224.0
10481,2025-W34,144.125,144.0
10481,2025-W35,144.125,17.0
10481,2025-W36,144.125,62.0
10481,2025-W37,144.125,304.0
10481,2025-W38,144.125,163.0
10481,2025-W39,144.125,43.0
10481,2025-W40,144.125,161.0
10481,2025-W41,144.125,134.0
10481,2025-W44,144.125,43.0
10481,2025-W45,144.125,8.0
10481,2025-W46,144.125,182.0
10481,2025-W47,144.125,323.0
10481,2025-W48,144.125,18.0
10481,2025-W50,144.125,198.0
10481,2025-W51,144.125,205.0
10482,2025-W31,169.125,17.0
10482,2025-W32,169.125,217.0
10482,2025-W34,169.125,188.0
10482,2025-W35,169.125,17.0
10482,2025-W36,169.125,71.0
10482,2025-W37,169.125,332.0
10482,2025-W38,169.125,172.0
10482,2025-W39,169.125,42.0
10482,2025-W40,169.125,154.0
10482,2025-W41,169.125,170.0
10482,2025-W44,169.125,41.0
10482,2025-W45,169.125,10.0
10482,2025-W46,169.125,192.0
10482,2025-W47,169.125,352.0
10482,2025-W48,169.125,16.0
10482,2025-W50,169.125,215.0
10482,2025-W51,169.125,214.0
10483,2025-W31,88.125,16.0
10483,2025-W32,88.125,230.0
10483,2025-W34,88.125,178.0
10483,2025-W35,88.125,16.0
10483,2025-W36,88.125,63.0
10483,2025-W37,88.125,329.0
10483,2025-W38,88.125,149.0
10483,2025-W39,88.125,101.0
10483,2025-W40,88.125,151.0
10483,2025-W41,88.125,158.0
10483,2025-W44,88.125,101.0
10483,2025-W45,88.125,2.0
10483,2025-W46,88.125,182.0
10483,2025-W47,88.125,399.0
10483,2025-W48,88.125,98.0
10483,2025-W49,88.125,3.0
10483,2025-W50,88.125,261.0
10483,2025-W51,88.125,255.0
10483,2025-W52,88.125,81.0
10485,2025-W27,210.375,372.0
10485,2025-W28,210.375,34.0
10485,2025-W29,210.375,34.0
10485,2025-W30,210.375,89.0
10485,2025-W31,210.375,187.0
10485,2025-W32,210.375,99.0
10485,2025-W33,210.375,73.0
10485,2025-W35,210.375,22.0
10485,2025-W36,210.375,1872.0
10485,2025-W37,210.375,13.0
10485,2025-W38,210.375,304.0
10485,2025-W40,210.375,54.0
10485,2025-W41,210.375,171.0
10485,2025-W42,210.375,24.0
10485,2025-W43,210.375,187.0
10485,2025-W44,210.375,168.0
10485,2025-W45,210.375,65.0
10485,2025-W46,210.375,47.0
10485,2025-W47,210.375,53.0
10485,2025-W48,210.375,63.0
10485,2025-W49,210.375,111.0
10485,2025-W50,210.375,108.0
10485,2025-W51,210.375,84.0
10490,2025-W27,4583.75,3694.0
10490,2025-W28,4583.75,4262.0
10490,2025-W29,4583.75,1954.0
10490,2025-W30,4583.75,3115.0
10490,2025-W31,4583.75,4804.0
10490,2025-W32,4583.75,7354.0
10490,2025-W33,4583.75,2678.0
10490,2025-W34,4583.75,4588.0
10490,2025-W35,4583.75,3933.0
10490,2025-W36,4583.75,1575.0
10490,2025-W37,4583.75,7886.0
10490,2025-W38,4583.75,6480.0
10490,2025-W39,4583.75,6636.0
10490,2025-W40,4583.75,4005.0
10490,2025-W41,4583.75,1731.0
10490,2025-W42,4583.75,4042.0
10490,2025-W43,4583.75,9210.0
10490,2025-W44,4583.75,8648.0
10490,2025-W45,4583.75,10760.0
10490,2025-W46,4583.75,5187.0
10490,2025-W47,4583.75,33459.0
10490,2025-W48,4583.75,13805.0
10490,2025-W49,4583.75,3219.0
10490,2025-W50,4583.75,12323.0
10490,2025-W51,4583.75,11252.0
10491,2025-W27,113.25,148.0
10491,2025-W28,113.25,279.0
10491,2025-W29,113.25,158.0
10491,2025-W30,113.25,115.0
10491,2025-W31,113.25,195.0
10491,2025-W32,113.25,97.0
10491,2025-W33,113.25,96.0
10491,2025-W34,113.25,128.0
10491,2025-W35,113.25,270.0
10491,2025-W36,113.25,326.0
10491,2025-W37,113.25,16.0
10491,2025-W38,113.25,254.0
10491,2025-W39,113.25,74.0
10491,2025-W40,113.25,93.0
10491,2025-W41,113.25,71.0
10491,2025-W42,113.25,223.0
10491,2025-W43,113.25,89.0
10491,2025-W44,113.25,116.0
10491,2025-W45,113.25,417.0
10491,2025-W46,113.25,340.0
10491,2025-W47,113.25,994.0
10491,2025-W48,113.25,326.0
10491,2025-W49,113.25,464.0
10491,2025-W50,113.25,221.0
10491,2025-W51,113.25,278.0
10491,2025-W52,113.25,3.0
10492,2025-W27,153.875,123.0
10492,2025-W28,153.875,283.0
10492,2025-W29,153.875,179.0
10492,2025-W30,153.875,115.0
10492,2025-W31,153.875,300.0
10492,2025-W32,153.875,49.0
10492,2025-W33,153.875,129.0
10492,2025-W34,153.875,108.0
10492,2025-W35,153.875,118.0
10492,2025-W36,153.875,153.0
10492,2025-W37,153.875,49.0
10492,2025-W38,153.875,331.0
10492,2025-W39,153.875,47.0
10492,2025-W40,153.875,227.0
10492,2025-W41,153.875,196.0
10492,2025-W42,153.875,201.0
10492,2025-W43,153.875,254.0
10492,2025-W44,153.875,247.0
10492,2025-W45,153.875,304.0
10492,2025-W46,153.875,185.0
10492,2025-W47,153.875,1037.0
10492,2025-W48,153.875,425.0
10492,2025-W49,153.875,408.0
10492,2025-W50,153.875,419.0
10492,2025-W51,153.875,301.0
10493,2025-W27,137.75,116.0
10493,2025-W28,137.75,195.0
10493,2025-W29,137.75,132.0
10493,2025-W30,137.75,95.0
10493,2025-W31,137.75,276.0
10493,2025-W32,137.75,93.0
10493,2025-W33,137.75,158.0
10493,2025-W34,137.75,106.0
10493,2025-W35,137.75,166.0
10493,2025-W36,137.75,198.0
10493,2025-W37,137.75,58.0
10493,2025-W38,137.75,335.0
10493,2025-W39,137.75,32.0
10493,2025-W40,137.75,118.0
10493,2025-W41,137.75,141.0
10493,2025-W42,137.75,100.0
10493,2025-W43,137.75,166.0
10493,2025-W44,137.75,191.0
10493,2025-W45,137.75,508.0
10493,2025-W46,137.75,316.0
10493,2025-W47,137.75,928.0
10493,2025-W48,137.75,464.0
10493,2025-W49,137.75,373.0
10493,2025-W50,137.75,266.0
10493,2025-W51,137.75,313.0
10494,2025-W27,4456.25,2697.0
10494,2025-W28,4456.25,1244.0
10494,2025-W29,4456.25,790.0
10494,2025-W30,4456.25,1095.0
10494,2025-W31,4456.25,1303.0
10494,2025-W32,4456.25,2236.0
10494,2025-W33,4456.25,2482.0
10494,2025-W34,4456.25,2731.0
10494,2025-W35,4456.25,2337.0
10494,2025-W36,4456.25,1207.0
10494,2025-W37,4456.25,3777.0
10494,2025-W38,4456.25,1474.0
10494,2025-W39,4456.25,1562.0
10494,2025-W40,4456.25,7861.0
10494,2025-W41,4456.25,2667.0
10494,2025-W42,4456.25,3591.0
10494,2025-W43,4456.25,6319.0
10494,2025-W44,4456.25,10115.0
10494,2025-W45,4456.25,4757.0
10494,2025-W46,4456.25,5623.0
10494,2025-W47,4456.25,22971.0
10494,2025-W48,4456.25,8955.0
10494,2025-W49,4456.25,1684.0
10494,2025-W50,4456.25,2283.0
10494,2025-W51,4456.25,1519.0
10494,2025-W52,4456.25,191.0
10498,2025-W27,3826.25,4401.0
10498,2025-W28,3826.25,1733.0
10498,2025-W29,3826.25,2173.0
10498,2025-W30,3826.25,3118.0
10498,2025-W31,3826.25,1812.0
10498,2025-W32,3826.25,2675.0
10498,2025-W33,3826.25,2911.0
10498,2025-W34,3826.25,1878.0
10498,2025-W35,3826.25,2451.0
10498,2025-W36,3826.25,4138.0
10498,2025-W37,3826.25,4179.0
10498,2025-W38,3826.25,1360.0
10498,2025-W39,3826.25,3321.0
10498,2025-W40,3826.25,3798.0
10498,2025-W41,3826.25,2571.0
10498,2025-W42,3826.25,3771.0
10498,2025-W43,3826.25,5838.0
10498,2025-W44,3826.25,4112.0
10498,2025-W45,3826.25,1849.0
10498,2025-W46,3826.25,3835.0
10498,2025-W47,3826.25,7460.0
10498,2025-W48,3826.25,2134.0
10498,2025-W49,3826.25,3525.0
10498,2025-W50,3826.25,5042.0
10498,2025-W51,3826.25,3056.0
10498,2025-W52,3826.25,890.0
10499,2025-W27,191.0,29.0
10499,2025-W29,191.0,2.0
10499,2025-W30,191.0,40.0
10499,2025-W31,191.0,424.0
10499,2025-W32,191.0,10.0
10499,2025-W33,191.0,168.0
10499,2025-W34,191.0,33.0
10499,2025-W35,191.0,30.0
10499,2025-W37,191.0,42.0
10499,2025-W38,191.0,730.0
10499,2025-W40,191.0,118.0
10499,2025-W41,191.0,378.0
10499,2025-W43,191.0,352.0
10499,2025-W44,191.0,409.0
10499,2025-W45,191.0,208.0
10499,2025-W46,191.0,249.0
10499,2025-W47,191.0,40.0
10499,2025-W48,191.0,354.0
10499,2025-W49,191.0,141.0
10499,2025-W50,191.0,196.0
10499,2025-W51,191.0,171.0
10500,2025-W27,944.125,1113.0
10500,2025-W28,944.125,1678.0
10500,2025-W29,944.125,428.0
10500,2025-W30,944.125,252.0
10500,2025-W31,944.125,878.0
10500,2025-W32,944.125,1126.0
10500,2025-W33,944.125,1665.0
10500,2025-W34,944.125,993.0
10500,2025-W35,944.125,1384.0
10500,2025-W36,944.125,689.0
10500,2025-W37,944.125,645.0
10500,2025-W38,944.125,490.0
10500,2025-W39,944.125,895.0
10500,2025-W40,944.125,1389.0
10500,2025-W41,944.125,1630.0
10500,2025-W42,944.125,464.0
10500,2025-W43,944.125,729.0
10500,2025-W44,944.125,2566.0
10500,2025-W45,944.125,2805.0
10500,2025-W46,944.125,3242.0
10500,2025-W47,944.125,10767.0
10500,2025-W48,944.125,3078.0
10500,2025-W49,944.125,768.0
10500,2025-W50,944.125,1489.0
10500,2025-W51,944.125,2125.0
10500,2025-W52,944.125,243.0
10501,2025-W27,823.75,626.0
10501,2025-W28,823.75,331.0
10501,2025-W29,823.75,156.0
10501,2025-W30,823.75,168.0
10501,2025-W31,823.75,279.0
10501,2025-W32,823.75,685.0
10501,2025-W33,823.75,665.0
10501,2025-W34,823.75,982.0
10501,2025-W35,823.75,735.0
10501,2025-W36,823.75,757.0
10501,2025-W37,823.75,305.0
10501,2025-W38,823.75,1469.0
10501,2025-W39,823.75,669.0
10501,2025-W40,823.75,1446.0
10501,2025-W41,823.75,1272.0
10501,2025-W42,823.75,512.0
10501,2025-W43,823.75,941.0
10501,2025-W44,823.75,1903.0
10501,2025-W45,823.75,1967.0
10501,2025-W46,823.75,2178.0
10501,2025-W47,823.75,5318.0
10501,2025-W48,823.75,1975.0
10501,2025-W49,823.75,922.0
10501,2025-W50,823.75,1144.0
10501,2025-W51,823.75,1734.0
10501,2025-W52,823.75,226.0
10502,2025-W27,761.375,1062.0
10502,2025-W28,761.375,2374.0
10502,2025-W29,761.375,508.0
10502,2025-W30,761.375,696.0
10502,2025-W31,761.375,1136.0
10502,2025-W32,761.375,898.0
10502,2025-W33,761.375,1144.0
10502,2025-W34,761.375,909.0
10502,2025-W35,761.375,525.0
10502,2025-W36,761.375,558.0
10502,2025-W37,761.375,1265.0
10502,2025-W38,761.375,711.0
10502,2025-W39,761.375,685.0
10502,2025-W40,761.375,1036.0
10502,2025-W41,761.375,1445.0
10502,2025-W42,761.375,700.0
10502,2025-W43,761.375,1016.0
10502,2025-W44,761.375,1343.0
10502,2025-W45,761.375,2311.0
10502,2025-W46,761.375,3892.0
10502,2025-W47,761.375,13763.0
10502,2025-W48,761.375,6239.0
10502,2025-W49,761.375,979.0
10502,2025-W50,761.375,1169.0
10502,2025-W51,761.375,1947.0
10502,2025-W52,761.375,125.0
10503,2025-W27,633.0,895.0
10503,2025-W28,633.0,181.0
10503,2025-W29,633.0,154.0
10503,2025-W30,633.0,72.0
10503,2025-W31,633.0,244.0
10503,2025-W32,633.0,925.0
10503,2025-W33,633.0,435.0
10503,2025-W34,633.0,822.0
10503,2025-W35,633.0,437.0
10503,2025-W36,633.0,474.0
10503,2025-W37,633.0,466.0
10503,2025-W38,633.0,1240.0
10503,2025-W39,633.0,877.0
10503,2025-W40,633.0,923.0
10503,2025-W41,633.0,1537.0
10503,2025-W42,633.0,341.0
10503,2025-W43,633.0,1641.0
10503,2025-W44,633.0,1689.0
10503,2025-W45,633.0,1254.0
10503,2025-W46,633.0,1343.0
10503,2025-W47,633.0,2874.0
10503,2025-W48,633.0,1260.0
10503,2025-W49,633.0,573.0
10503,2025-W50,633.0,1006.0
10503,2025-W51,633.0,1770.0
10503,2025-W52,633.0,221.0
10504,2025-W27,1211.25,1457.0
10504,2025-W28,1211.25,67.0
10504,2025-W29,1211.25,201.0
10504,2025-W30,1211.25,411.0
10504,2025-W31,1211.25,158.0
10504,2025-W32,1211.25,752.0
10504,2025-W33,1211.25,261.0
10504,2025-W35,1211.25,95.0
10504,2025-W36,1211.25,46.0
10504,2025-W37,1211.25,861.0
10504,2025-W38,1211.25,350.0
10504,2025-W40,1211.25,299.0
10504,2025-W41,1211.25,263.0
10504,2025-W42,1211.25,124.0
10504,2025-W43,1211.25,414.0
10504,2025-W44,1211.25,603.0
10504,2025-W45,1211.25,3537.0
10504,2025-W46,1211.25,4564.0
10504,2025-W47,1211.25,23441.0
10504,2025-W48,1211.25,10938.0
10504,2025-W49,1211.25,853.0
10504,2025-W50,1211.25,957.0
10504,2025-W51,1211.25,2555.0
10507,2025-W27,159.375,16.0
10507,2025-W28,159.375,236.0
10507,2025-W29,159.375,59.0
10507,2025-W32,159.375,273.0
10507,2025-W33,159.375,356.0
10507,2025-W34,159.375,226.0
10507,2025-W35,159.375,141.0
10507,2025-W36,159.375,471.0
10507,2025-W37,159.375,36.0
10507,2025-W38,159.375,289.0
10507,2025-W39,159.375,80.0
10507,2025-W40,159.375,117.0
10507,2025-W41,159.375,234.0
10507,2025-W42,159.375,108.0
10507,2025-W43,159.375,324.0
10507,2025-W44,159.375,144.0
10507,2025-W45,159.375,52.0
10507,2025-W46,159.375,33.0
10507,2025-W47,159.375,128.0
10507,2025-W48,159.375,12.0
10507,2025-W49,159.375,360.0
10507,2025-W50,159.375,125.0
10507,2025-W51,159.375,163.0
10507,2025-W52,159.375,9.0
10508,2025-W27,149.5,16.0
10508,2025-W28,149.5,96.0
10508,2025-W29,149.5,58.0
10508,2025-W30,149.5,1.0
10508,2025-W32,149.5,270.0
10508,2025-W33,149.5,141.0
10508,2025-W34,149.5,151.0
10508,2025-W35,149.5,141.0
10508,2025-W36,149.5,342.0
10508,2025-W37,149.5,29.0
10508,2025-W38,149.5,129.0
10508,2025-W39,149.5,87.0
10508,2025-W40,149.5,112.0
10508,2025-W41,149.5,84.0
10508,2025-W42,149.5,95.0
10508,2025-W43,149.5,186.0
10508,2025-W44,149.5,141.0
10508,2025-W45,149.5,54.0
10508,2025-W46,149.5,34.0
10508,2025-W49,149.5,66.0
10508,2025-W50,149.5,119.0
10508,2025-W51,149.5,169.0
10508,2025-W52,149.5,9.0
10509,2025-W27,137.75,16.0
10509,2025-W28,137.75,141.0
10509,2025-W29,137.75,57.0
10509,2025-W30,137.75,2.0
10509,2025-W32,137.75,269.0
10509,2025-W33,137.75,128.0
10509,2025-W34,137.75,88.0
10509,2025-W35,137.75,72.0
10509,2025-W36,137.75,312.0
10509,2025-W37,137.75,24.0
10509,2025-W38,137.75,65.0
10509,2025-W39,137.75,88.0
10509,2025-W40,137.75,121.0
10509,2025-W41,137.75,76.0
10509,2025-W42,137.75,93.0
10509,2025-W43,137.75,230.0
10509,2025-W44,137.75,132.0
10509,2025-W45,137.75,93.0
10509,2025-W46,137.75,35.0
10509,2025-W49,137.75,96.0
10509,2025-W50,137.75,122.0
10509,2025-W51,137.75,172.0
10509,2025-W52,137.75,2.0
10516,2025-W27,1259.625,3093.0
10516,2025-W28,1259.625,3186.0
10516,2025-W29,1259.625,2748.0
10516,2025-W30,1259.625,3825.0
10516,2025-W31,1259.625,3512.7
10516,2025-W32,1259.625,1297.0
10516,2025-W33,1259.625,2433.0
10516,2025-W34,1259.625,2659.0
10516,2025-W35,1259.625,1536.0
10516,2025-W36,1259.625,3111.0
10516,2025-W37,1259.625,1112.0
10516,2025-W38,1259.625,860.0
10516,2025-W39,1259.625,1129.0
10516,2025-W40,1259.625,388.7
10516,2025-W41,1259.625,900.0
10516,2025-W42,1259.625,720.0
10516,2025-W43,1259.625,756.0
10516,2025-W44,1259.625,1673.0
10516,2025-W45,1259.625,1002.0
10516,2025-W46,1259.625,1557.0
10516,2025-W47,1259.625,2691.0
10516,2025-W48,1259.625,921.0
10516,2025-W49,1259.625,2832.0
10516,2025-W50,1259.625,2372.0
10516,2025-W51,1259.625,1993.0
10518,2025-W27,316.5,60.0
10518,2025-W41,316.5,248.0
10518,2025-W42,316.5,148.0
10518,2025-W43,316.5,204.0
10518,2025-W44,316.5,120.0
