customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
457,TRIPPLE D WHOLESALERS,2025-W37,3406.0,2292.1,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W40,7481.0,3970.4,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W41,884.0,3036.4,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W42,1070.0,2229.1,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W43,2226.0,5953.8,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W44,4181.0,5579.5,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W45,7346.0,2245.9,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W46,6459.0,3105.1,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W47,34300.0,3157.4,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W48,7513.0,3848.3,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W50,884.0,3848.3,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W51,304.0,2894.5,customer,14,77.22573227484258,Low
458,CITY FOOD PLACE,2025-W27,33.0,1160.8,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W31,195.0,1050.9,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W32,153.0,875.7,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W41,43.0,1063.1,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W43,532.0,590.6,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W45,165.0,944.2,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W47,1298.0,803.4,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W49,97.0,1556.8,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W50,1.0,1672.6,global,8,131.1284046692607,Low
458,CITY FOOD PLACE,2025-W51,10847.0,1513.3,global,8,131.1284046692607,Low
459,BARAKA CASH N CARRY,2025-W27,1728.0,1405.3,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W28,1992.0,887.0,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W31,860.0,1144.0,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W32,30.0,2895.2,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W34,602.0,3876.7,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W35,4102.0,4066.5,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W36,1543.0,3592.7,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W37,103.0,2007.7,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W38,2062.0,1513.7,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W41,729.0,1021.0,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W42,1739.0,3407.0,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W44,7616.0,3718.1,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W47,16972.0,2442.7,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W48,5016.0,2639.8,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W49,43.0,2416.8,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W50,3392.0,1311.1,customer,18,78.55221934655277,Low
459,BARAKA CASH N CARRY,2025-W51,2860.0,2100.7,customer,18,78.55221934655277,Low
46,LENASIA QUICK BUILD,2025-W27,17174.0,11415.7,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W28,7050.0,9009.4,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W29,11423.0,8407.1,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W30,15041.0,13260.3,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W31,11880.0,8388.0,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W32,9612.0,10924.1,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W33,14507.0,10144.7,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W34,12280.0,8689.4,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W35,11792.0,11408.6,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W36,8002.0,9505.4,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W37,12859.0,12403.6,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W38,15039.0,11441.1,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W39,15041.0,6905.4,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W40,17364.0,8498.8,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W41,7699.0,10609.7,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W42,13162.0,10837.5,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W43,8279.0,12490.9,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W44,19339.0,11803.5,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W45,22165.0,25491.7,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W46,20574.0,17399.4,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W47,17098.0,11516.6,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W48,10395.0,6871.2,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W49,25027.0,7382.7,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W50,20574.0,13827.9,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W51,19296.0,10828.2,global,9,35.58184248545158,Low
46,LENASIA QUICK BUILD,2025-W52,7643.0,25748.4,global,9,35.58184248545158,Low
460,ZVAKANAKA SUPERMARKET,2025-W31,33.0,648.8,global,6,260.0144425187753,Low
460,ZVAKANAKA SUPERMARKET,2025-W33,94.0,701.4,global,6,260.0144425187753,Low
460,ZVAKANAKA SUPERMARKET,2025-W37,33.0,714.1,global,6,260.0144425187753,Low
460,ZVAKANAKA SUPERMARKET,2025-W42,12.0,671.3,global,6,260.0144425187753,Low
460,ZVAKANAKA SUPERMARKET,2025-W43,14.0,516.7,global,6,260.0144425187753,Low
460,ZVAKANAKA SUPERMARKET,2025-W44,48.0,516.7,global,6,260.0144425187753,Low
460,ZVAKANAKA SUPERMARKET,2025-W50,3227.0,516.7,global,6,260.0144425187753,Low
460,ZVAKANAKA SUPERMARKET,2025-W51,1.0,2757.4,global,6,260.0144425187753,Low
461,SOMAIYA SUPERMARKET,2025-W31,197.0,1750.9,global,6,333.6723910171731,Low
461,SOMAIYA SUPERMARKET,2025-W32,282.0,1605.9,global,6,333.6723910171731,Low
461,SOMAIYA SUPERMARKET,2025-W36,8.0,1571.9,global,6,333.6723910171731,Low
461,SOMAIYA SUPERMARKET,2025-W43,10.0,1072.3,global,6,333.6723910171731,Low
461,SOMAIYA SUPERMARKET,2025-W45,120.0,682.3,global,6,333.6723910171731,Low
461,SOMAIYA SUPERMARKET,2025-W50,193.0,745.8,global,6,333.6723910171731,Low
461,SOMAIYA SUPERMARKET,2025-W51,1461.0,502.4,global,6,333.6723910171731,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W27,2924.0,3281.3,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W28,4425.0,318.5,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W29,3071.0,344.3,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W33,5460.0,223.9,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W34,2032.0,223.9,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W35,2004.0,223.9,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W36,5123.0,318.5,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W37,1007.0,223.9,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W38,299.0,1314.7,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W39,554.0,3026.8,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W40,3082.0,3920.8,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W41,120.0,2649.9,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W43,1209.0,4504.2,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W44,1095.0,3885.0,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W45,2188.0,2714.8,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W46,9702.0,2995.7,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W47,34814.0,1174.3,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W48,10173.0,1894.2,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W50,5339.0,3057.6,customer,17,91.78981058817357,Low
462,DHOOMBE GENERAL TRADING (PTY) LTD,2025-W51,674.0,2167.3,customer,17,91.78981058817357,Low
463,KHATELENI SUPERMARKET,2025-W32,419.0,794.4,global,7,631.2918660287081,Low
463,KHATELENI SUPERMARKET,2025-W41,44.0,689.4,global,7,631.2918660287081,Low
463,KHATELENI SUPERMARKET,2025-W43,57.0,956.2,global,7,631.2918660287081,Low
463,KHATELENI SUPERMARKET,2025-W45,57.0,841.4,global,7,631.2918660287081,Low
463,KHATELENI SUPERMARKET,2025-W50,39.0,734.7,global,7,631.2918660287081,Low
463,KHATELENI SUPERMARKET,2025-W51,11.0,569.1,global,7,631.2918660287081,Low
464,DISCOUNT CASH N CARRY,2025-W28,2184.0,1988.8,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W30,1000.0,2365.4,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W32,37.0,2094.1,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W33,1663.0,2417.4,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W34,2173.0,2892.6,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W37,670.0,2038.0,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W41,105.0,2220.9,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W42,275.0,2346.6,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W45,351.0,2128.7,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W47,1770.0,1054.9,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W50,1074.0,1987.7,global,10,141.53360792218038,Low
464,DISCOUNT CASH N CARRY,2025-W51,109.0,2205.7,global,10,141.53360792218038,Low
465,ETHIO,2025-W27,2.0,516.7,global,4,306.687306501548,Low
465,ETHIO,2025-W32,14.0,516.7,global,4,306.687306501548,Low
465,ETHIO,2025-W33,2.0,516.7,global,4,306.687306501548,Low
465,ETHIO,2025-W45,2.0,516.7,global,4,306.687306501548,Low
465,ETHIO,2025-W50,12.0,516.7,global,4,306.687306501548,Low
465,ETHIO,2025-W51,937.0,516.7,global,4,306.687306501548,Low
468,SMASH CAFE,2025-W32,95.0,2032.0,global,9,825.200364298725,Low
468,SMASH CAFE,2025-W45,16.0,2363.0,global,9,825.200364298725,Low
468,SMASH CAFE,2025-W50,327.0,2370.3,global,9,825.200364298725,Low
468,SMASH CAFE,2025-W51,660.0,3393.4,global,9,825.200364298725,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W27,20570.0,11570.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W28,3403.0,6615.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W29,8292.0,16635.0,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W30,20793.0,11564.0,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W31,28795.0,8196.4,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W32,18979.0,12109.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W33,32742.0,11827.4,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W34,14752.0,6623.7,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W35,14411.0,6514.6,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W36,18836.0,8053.7,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W37,10853.0,8161.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W38,15841.0,8291.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W39,40088.0,11082.0,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W40,20635.0,6623.7,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W41,7571.0,11695.5,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W42,14308.0,13036.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W43,5753.0,8089.9,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W44,46222.0,10905.1,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W45,25714.0,10907.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W46,56108.0,11354.9,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W47,224094.0,12109.2,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W48,74854.0,6623.7,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W49,30317.0,6623.7,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W50,14876.0,6623.7,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W51,14046.0,6513.6,customer,25,73.96440717139367,Low
47,METCASH TRADING AFRICA (PTY) LTD T/A CHAMPION CNC,2025-W52,4609.0,6514.6,customer,25,73.96440717139367,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W28,2005.0,2281.3,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W31,300.0,2119.9,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W33,784.0,2211.4,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W34,333.0,2269.6,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W35,2293.0,2279.9,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W36,882.0,2102.5,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W37,889.0,2151.8,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W38,525.0,2205.7,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W40,37.0,2359.8,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W41,2144.0,1694.1,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W42,1812.0,2796.2,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W45,323.0,2290.1,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W47,7500.0,2122.0,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W49,2472.0,4777.0,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W50,165.0,2989.2,global,11,128.0198458403473,Low
470,NUURADIN TRADING LTD T/A ZAMA ZAMA SUPERSTORE,2025-W51,110.0,3140.7,global,11,128.0198458403473,Low
471,V7 SUPERMARKET,2025-W27,526.0,4284.3,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W28,1391.0,1099.4,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W29,763.0,3324.3,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W30,3313.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W31,3759.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W32,1716.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W33,282.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W34,56.0,1728.3,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W35,1776.0,3901.2,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W36,1715.0,872.9,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W37,658.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W38,1014.0,6343.7,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W39,611.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W40,1977.0,1506.6,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W41,1213.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W42,1039.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W43,790.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W44,2003.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W45,632.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W46,1311.0,1481.9,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W47,568.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W48,4098.0,1502.1,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W49,298.0,0.0,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W50,2062.0,1302.9,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W51,5793.0,1439.3,customer,20,106.02633522028059,Low
471,V7 SUPERMARKET,2025-W52,1266.0,0.0,customer,20,106.02633522028059,Low
472,BM ENTERPRISES,2025-W27,450.0,208.0,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W30,1308.0,1039.9,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W32,951.0,710.4,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W34,74.0,233.0,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W35,406.0,317.0,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W37,463.0,227.7,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W40,996.0,1039.9,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W41,177.0,710.4,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W43,638.0,738.4,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W45,181.0,1093.4,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W47,4602.0,681.8,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W50,305.0,413.7,customer,12,64.81311196253725,Low
472,BM ENTERPRISES,2025-W51,1194.0,434.7,customer,12,64.81311196253725,Low
474,MADIBA STORE THEMBISA,2025-W27,95.0,15989.7,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W28,9261.0,30690.2,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W30,195.0,8918.3,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W31,1437.0,15747.0,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W33,5694.0,9541.5,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W34,1555.0,2744.5,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W35,4942.0,12881.2,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W36,2178.0,0.0,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W37,481.0,2693.5,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W38,5466.0,16141.7,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W39,1847.0,0.0,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W40,3732.0,0.0,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W41,1710.0,0.0,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W43,1091.0,185.8,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W44,14407.0,12066.2,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W45,6462.0,0.0,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W46,4983.0,2150.6,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W47,40043.0,666.5,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W48,16305.0,5302.7,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W50,68.0,4499.6,customer,18,134.3143246446453,Low
474,MADIBA STORE THEMBISA,2025-W51,2079.0,5631.0,customer,18,134.3143246446453,Low
475,ONE BY ONE KEMPTON PARK,2025-W28,4463.0,788.7,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W30,1914.0,527.2,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W32,38.0,0.0,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W33,536.0,5884.2,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W34,1986.0,1224.6,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W35,4976.0,1289.2,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W36,14.0,0.0,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W37,979.0,4435.0,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W38,299.0,1305.7,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W39,563.0,6076.3,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W40,163.0,608.2,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W41,1503.0,5519.8,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W42,322.0,591.7,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W43,391.0,4495.6,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W44,1726.0,5342.8,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W46,770.0,852.0,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W47,7967.0,0.0,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W48,15393.0,27.7,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W49,15.0,0.0,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W50,13527.0,3998.3,customer,13,124.36138803015041,Low
475,ONE BY ONE KEMPTON PARK,2025-W51,33.0,1341.2,customer,13,124.36138803015041,Low
476,MPHO DISTRIBUTORS,2025-W27,3333.0,13507.5,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W28,2982.0,12409.6,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W29,2750.0,2225.6,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W30,1698.0,9490.1,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W31,13272.0,2202.2,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W32,5775.0,1295.5,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W33,7825.0,522.5,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W34,2178.0,12738.6,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W35,1701.0,3761.3,customer,22,119.03695604635907,Low
476,MPHO DISTRIBUTORS,2025-W36,10424.0,2014.8,customer,22,119.03695604635907,Low
