sku,year_week,predicted,actual
10666,2025-W33,6.8,67.0
10666,2025-W34,6.8,12.0
10666,2025-W35,6.8,22.0
10666,2025-W40,6.8,16.0
10666,2025-W41,6.8,66.0
10666,2025-W42,6.8,24.0
10666,2025-W43,6.8,50.0
10666,2025-W44,6.8,24.0
10667,2025-W27,906.1763612797951,1224.0
10667,2025-W28,906.1763612797951,2573.0
10667,2025-W29,906.1763612797951,1042.0
10667,2025-W30,906.1763612797951,1978.0
10667,2025-W31,906.1763612797951,2208.4
10667,2025-W32,906.1763612797951,1546.0
10667,2025-W33,906.1763612797951,2791.0
10667,2025-W34,906.1763612797951,970.0
10667,2025-W35,906.1763612797951,1322.0
10667,2025-W36,906.1763612797951,1221.0
10667,2025-W37,906.1763612797951,326.0
10667,2025-W38,906.1763612797951,713.0
10667,2025-W39,906.1763612797951,826.0
10667,2025-W40,906.1763612797951,1513.4
10667,2025-W41,906.1763612797951,944.0
10667,2025-W42,906.1763612797951,791.0
10667,2025-W43,906.1763612797951,364.0
10667,2025-W44,906.1763612797951,713.0
10667,2025-W45,906.1763612797951,1699.0
10667,2025-W46,906.1763612797951,945.0
10667,2025-W47,906.1763612797951,1058.0
10667,2025-W48,906.1763612797951,949.0
10667,2025-W49,906.1763612797951,927.0
10667,2025-W50,906.1763612797951,2068.0
10667,2025-W51,906.1763612797951,1316.0
10667,2025-W52,906.1763612797951,286.0
10668,2025-W49,12.355299999999996,11.0
10668,2025-W50,12.355299999999996,9.0
10668,2025-W51,12.355299999999996,8.0
10670,2025-W27,939.3590859999999,916.0
10670,2025-W31,939.3590859999999,4.0
10670,2025-W32,939.3590859999999,223.0
10670,2025-W33,939.3590859999999,18.0
10670,2025-W34,939.3590859999999,8.0
10670,2025-W35,939.3590859999999,8.0
10670,2025-W38,939.3590859999999,201.0
10670,2025-W45,939.3590859999999,201.0
10670,2025-W47,939.3590859999999,32.0
10670,2025-W48,939.3590859999999,3.0
10670,2025-W50,939.3590859999999,1.0
10671,2025-W27,1377.4499999999998,1350.0
10671,2025-W44,1377.4499999999998,4.0
10671,2025-W45,1377.4499999999998,5.0
10671,2025-W46,1377.4499999999998,3.0
10671,2025-W47,1377.4499999999998,25.0
10671,2025-W48,1377.4499999999998,8.0
10675,2025-W27,20701.709489255085,11558.0
10675,2025-W28,20701.709489255085,3375.0
10675,2025-W29,20701.709489255085,593.0
10675,2025-W30,20701.709489255085,570.0
10675,2025-W31,20701.709489255085,1853.0
10675,2025-W32,20701.709489255085,1597.0
10675,2025-W33,20701.709489255085,4915.0
10675,2025-W34,20701.709489255085,2156.0
10675,2025-W35,20701.709489255085,2119.0
10675,2025-W36,20701.709489255085,15698.0
10675,2025-W37,20701.709489255085,11998.0
10675,2025-W38,20701.709489255085,11421.0
10675,2025-W39,20701.709489255085,20273.0
10675,2025-W40,20701.709489255085,15882.0
10675,2025-W41,20701.709489255085,8619.0
10675,2025-W42,20701.709489255085,6908.0
10675,2025-W43,20701.709489255085,17111.0
10675,2025-W44,20701.709489255085,25019.0
10675,2025-W45,20701.709489255085,72936.0
10675,2025-W46,20701.709489255085,61174.0
10675,2025-W47,20701.709489255085,315231.0
10675,2025-W48,20701.709489255085,106662.0
10675,2025-W49,20701.709489255085,4787.0
10675,2025-W50,20701.709489255085,9780.0
10675,2025-W51,20701.709489255085,5559.0
10675,2025-W52,20701.709489255085,291.0
10678,2025-W27,8320.211545878094,3629.0
10678,2025-W28,8320.211545878094,5907.0
10678,2025-W29,8320.211545878094,3122.0
10678,2025-W30,8320.211545878094,4824.0
10678,2025-W31,8320.211545878094,9974.0
10678,2025-W32,8320.211545878094,6877.0
10678,2025-W33,8320.211545878094,26855.0
10678,2025-W34,8320.211545878094,22103.0
10678,2025-W35,8320.211545878094,19999.0
10678,2025-W36,8320.211545878094,5133.0
10678,2025-W37,8320.211545878094,5135.0
10678,2025-W38,8320.211545878094,4252.0
10678,2025-W39,8320.211545878094,5156.0
10678,2025-W40,8320.211545878094,7740.0
10678,2025-W41,8320.211545878094,10125.0
10678,2025-W42,8320.211545878094,2999.0
10678,2025-W43,8320.211545878094,6672.0
10678,2025-W44,8320.211545878094,48117.0
10678,2025-W45,8320.211545878094,34319.0
10678,2025-W46,8320.211545878094,38257.0
10678,2025-W47,8320.211545878094,187537.0
10678,2025-W48,8320.211545878094,49954.0
10678,2025-W49,8320.211545878094,25909.0
10678,2025-W50,8320.211545878094,26223.0
10678,2025-W51,8320.211545878094,27548.0
10678,2025-W52,8320.211545878094,123.0
10679,2025-W27,6503.6266028721075,5942.0
10679,2025-W28,6503.6266028721075,11271.0
10679,2025-W29,6503.6266028721075,5956.0
10679,2025-W30,6503.6266028721075,9616.0
10679,2025-W31,6503.6266028721075,10664.0
10679,2025-W32,6503.6266028721075,6735.0
10679,2025-W33,6503.6266028721075,54067.0
10679,2025-W34,6503.6266028721075,18135.0
10679,2025-W35,6503.6266028721075,20850.0
10679,2025-W36,6503.6266028721075,7074.0
10679,2025-W37,6503.6266028721075,13895.0
10679,2025-W38,6503.6266028721075,6835.0
10679,2025-W39,6503.6266028721075,9325.0
10679,2025-W40,6503.6266028721075,5460.0
10679,2025-W41,6503.6266028721075,14024.0
10679,2025-W42,6503.6266028721075,4229.0
10679,2025-W43,6503.6266028721075,8905.0
10679,2025-W44,6503.6266028721075,56630.0
10679,2025-W45,6503.6266028721075,16681.0
10679,2025-W46,6503.6266028721075,56686.0
10679,2025-W47,6503.6266028721075,176560.0
10679,2025-W48,6503.6266028721075,101584.0
10679,2025-W49,6503.6266028721075,69490.0
10679,2025-W50,6503.6266028721075,40631.0
10679,2025-W51,6503.6266028721075,32027.0
10679,2025-W52,6503.6266028721075,179.0
10681,2025-W28,1241.4977402836698,14.0
10681,2025-W30,1241.4977402836698,47.0
10681,2025-W31,1241.4977402836698,34.0
10681,2025-W32,1241.4977402836698,270.0
10681,2025-W33,1241.4977402836698,4751.0
10681,2025-W34,1241.4977402836698,2640.0
10681,2025-W35,1241.4977402836698,1822.0
10681,2025-W36,1241.4977402836698,208.0
10681,2025-W37,1241.4977402836698,2280.0
10681,2025-W38,1241.4977402836698,185.0
10681,2025-W39,1241.4977402836698,162.0
10681,2025-W40,1241.4977402836698,2040.0
10681,2025-W41,1241.4977402836698,2144.0
10681,2025-W42,1241.4977402836698,191.0
10681,2025-W43,1241.4977402836698,693.0
10681,2025-W44,1241.4977402836698,4613.0
10681,2025-W45,1241.4977402836698,1153.0
10681,2025-W46,1241.4977402836698,1706.0
10681,2025-W47,1241.4977402836698,9557.0
10681,2025-W48,1241.4977402836698,3284.0
10681,2025-W49,1241.4977402836698,266.0
10681,2025-W50,1241.4977402836698,1938.0
10681,2025-W51,1241.4977402836698,6885.0
10682,2025-W27,2326.108751404202,1364.0
10682,2025-W29,2326.108751404202,87.0
10682,2025-W30,2326.108751404202,1.0
10682,2025-W31,2326.108751404202,430.0
10682,2025-W32,2326.108751404202,2027.0
10682,2025-W33,2326.108751404202,6074.0
10682,2025-W34,2326.108751404202,3058.0
10682,2025-W35,2326.108751404202,1014.0
10682,2025-W36,2326.108751404202,890.0
10682,2025-W37,2326.108751404202,901.0
10682,2025-W38,2326.108751404202,692.0
10682,2025-W39,2326.108751404202,970.0
10682,2025-W40,2326.108751404202,774.0
10682,2025-W41,2326.108751404202,1627.0
10682,2025-W42,2326.108751404202,1473.0
10682,2025-W43,2326.108751404202,2098.0
10682,2025-W44,2326.108751404202,2295.0
10682,2025-W45,2326.108751404202,2037.0
10682,2025-W46,2326.108751404202,1296.0
10682,2025-W47,2326.108751404202,10250.0
10682,2025-W48,2326.108751404202,3395.0
10682,2025-W49,2326.108751404202,1038.0
10682,2025-W50,2326.108751404202,785.0
10682,2025-W51,2326.108751404202,926.0
10683,2025-W27,1682.8720595274538,1021.0
10683,2025-W28,1682.8720595274538,1067.0
10683,2025-W29,1682.8720595274538,1344.0
10683,2025-W30,1682.8720595274538,45.0
10683,2025-W31,1682.8720595274538,1274.0
10683,2025-W32,1682.8720595274538,668.0
10683,2025-W33,1682.8720595274538,4948.0
10683,2025-W34,1682.8720595274538,2529.0
10683,2025-W35,1682.8720595274538,4167.0
10683,2025-W36,1682.8720595274538,2477.0
10683,2025-W37,1682.8720595274538,2734.0
10683,2025-W38,1682.8720595274538,2639.0
10683,2025-W39,1682.8720595274538,1478.0
10683,2025-W40,1682.8720595274538,838.0
10683,2025-W41,1682.8720595274538,3630.0
10683,2025-W42,1682.8720595274538,2975.0
10683,2025-W43,1682.8720595274538,1639.0
10683,2025-W44,1682.8720595274538,5805.0
10683,2025-W45,1682.8720595274538,2512.0
10683,2025-W46,1682.8720595274538,2164.0
10683,2025-W47,1682.8720595274538,7381.0
10683,2025-W48,1682.8720595274538,3664.0
10683,2025-W49,1682.8720595274538,1698.0
10683,2025-W50,1682.8720595274538,2879.0
10683,2025-W51,1682.8720595274538,2837.0
10683,2025-W52,1682.8720595274538,29.0
10688,2025-W32,468.54194667679985,450.0
10688,2025-W34,468.54194667679985,27.0
10688,2025-W36,468.54194667679985,109.0
10688,2025-W37,468.54194667679985,79.0
10688,2025-W38,468.54194667679985,762.0
10688,2025-W39,468.54194667679985,623.0
10688,2025-W40,468.54194667679985,359.0
10688,2025-W41,468.54194667679985,825.0
10688,2025-W42,468.54194667679985,580.0
10688,2025-W43,468.54194667679985,1174.0
10688,2025-W44,468.54194667679985,3432.0
10688,2025-W45,468.54194667679985,1483.0
10688,2025-W46,468.54194667679985,1336.0
10688,2025-W47,468.54194667679985,5903.0
10688,2025-W48,468.54194667679985,3276.0
10688,2025-W49,468.54194667679985,128.0
10688,2025-W50,468.54194667679985,604.0
10688,2025-W51,468.54194667679985,202.0
10689,2025-W27,24.18811776651462,50.0
10689,2025-W28,24.18811776651462,10.0
10689,2025-W29,24.18811776651462,10.0
10689,2025-W30,24.18811776651462,56.0
10689,2025-W31,24.18811776651462,16.0
10689,2025-W32,24.18811776651462,14.0
10689,2025-W33,24.18811776651462,10.0
10689,2025-W34,24.18811776651462,12.0
10689,2025-W35,24.18811776651462,2.0
10689,2025-W37,24.18811776651462,8.0
10689,2025-W40,24.18811776651462,13.0
10689,2025-W42,24.18811776651462,47.0
10689,2025-W43,24.18811776651462,8.0
10689,2025-W44,24.18811776651462,34.0
10689,2025-W45,24.18811776651462,8.0
10689,2025-W47,24.18811776651462,37.0
10689,2025-W49,24.18811776651462,47.0
10689,2025-W51,24.18811776651462,9.0
10690,2025-W27,44.126464499999976,4.0
10690,2025-W28,44.126464499999976,37.0
10690,2025-W29,44.126464499999976,48.0
10690,2025-W30,44.126464499999976,37.0
10690,2025-W31,44.126464499999976,39.0
10690,2025-W32,44.126464499999976,9.0
10690,2025-W33,44.126464499999976,6.0
10690,2025-W34,44.126464499999976,14.0
10690,2025-W35,44.126464499999976,7.0
10690,2025-W40,44.126464499999976,18.0
10690,2025-W41,44.126464499999976,36.0
10690,2025-W42,44.126464499999976,29.0
10690,2025-W43,44.126464499999976,42.0
10690,2025-W44,44.126464499999976,37.0
10690,2025-W45,44.126464499999976,9.0
10690,2025-W46,44.126464499999976,12.0
10690,2025-W47,44.126464499999976,42.0
10690,2025-W48,44.126464499999976,16.0
10690,2025-W49,44.126464499999976,32.0
10690,2025-W50,44.126464499999976,31.0
10690,2025-W51,44.126464499999976,1.0
10692,2025-W27,117.55379357999998,18.0
10692,2025-W28,117.55379357999998,50.0
10692,2025-W29,117.55379357999998,47.0
10692,2025-W30,117.55379357999998,52.0
10692,2025-W31,117.55379357999998,66.0
10692,2025-W32,117.55379357999998,48.0
10692,2025-W33,117.55379357999998,13.0
10692,2025-W34,117.55379357999998,14.0
10692,2025-W35,117.55379357999998,4.0
10692,2025-W36,117.55379357999998,36.0
10692,2025-W37,117.55379357999998,42.0
10692,2025-W40,117.55379357999998,17.0
10693,2025-W27,445.6166,18.0
10693,2025-W28,445.6166,50.0
10693,2025-W29,445.6166,50.0
10693,2025-W30,445.6166,52.0
10693,2025-W31,445.6166,66.0
10693,2025-W32,445.6166,78.0
10693,2025-W33,445.6166,26.0
10693,2025-W34,445.6166,5.0
10693,2025-W35,445.6166,15.0
10693,2025-W36,445.6166,14.0
10694,2025-W27,45.01528621399998,51.0
10694,2025-W28,45.01528621399998,46.0
10694,2025-W29,45.01528621399998,43.0
10694,2025-W30,45.01528621399998,78.0
10694,2025-W31,45.01528621399998,39.0
10694,2025-W32,45.01528621399998,18.0
10694,2025-W33,45.01528621399998,12.0
10694,2025-W34,45.01528621399998,3.0
10694,2025-W35,45.01528621399998,3.0
10694,2025-W37,45.01528621399998,10.0
10694,2025-W40,45.01528621399998,11.0
10694,2025-W42,45.01528621399998,47.0
10694,2025-W43,45.01528621399998,9.0
10694,2025-W44,45.01528621399998,41.0
10694,2025-W45,45.01528621399998,10.0
10694,2025-W47,45.01528621399998,41.0
10694,2025-W49,45.01528621399998,44.0
10694,2025-W51,45.01528621399998,10.0
10695,2025-W27,66.19291799999998,24.0
10695,2025-W28,66.19291799999998,110.0
10695,2025-W29,66.19291799999998,91.0
10695,2025-W30,66.19291799999998,77.0
10695,2025-W31,66.19291799999998,79.0
10696,2025-W27,100.24487999999998,3.0
10696,2025-W28,100.24487999999998,10.0
10696,2025-W29,100.24487999999998,10.0
10696,2025-W30,100.24487999999998,12.0
10696,2025-W31,100.24487999999998,13.0
10696,2025-W49,100.24487999999998,51.0
10696,2025-W50,100.24487999999998,192.0
10696,2025-W51,100.24487999999998,244.0
10697,2025-W27,115.79942696441795,4.0
10697,2025-W28,115.79942696441795,40.0
10697,2025-W29,115.79942696441795,38.0
10697,2025-W30,115.79942696441795,47.0
10697,2025-W31,115.79942696441795,42.0
10697,2025-W32,115.79942696441795,12.0
10697,2025-W33,115.79942696441795,3.0
10697,2025-W34,115.79942696441795,14.0
10697,2025-W35,115.79942696441795,7.0
10697,2025-W40,115.79942696441795,15.0
10697,2025-W41,115.79942696441795,88.0
10697,2025-W42,115.79942696441795,36.0
10697,2025-W43,115.79942696441795,72.0
10697,2025-W44,115.79942696441795,24.0
10697,2025-W47,115.79942696441795,3.0
10697,2025-W49,115.79942696441795,3.0
10698,2025-W30,116.91811382236799,54.0
10698,2025-W31,116.91811382236799,151.0
10698,2025-W32,116.91811382236799,2767.0
10698,2025-W33,116.91811382236799,2308.0
10698,2025-W34,116.91811382236799,1657.0
10698,2025-W35,116.91811382236799,1764.0
10698,2025-W36,116.91811382236799,5983.0
10698,2025-W37,116.91811382236799,12.0
10698,2025-W38,116.91811382236799,203.0
10698,2025-W40,116.91811382236799,41.0
10698,2025-W41,116.91811382236799,85.0
10698,2025-W42,116.91811382236799,6.0
10698,2025-W43,116.91811382236799,124.0
10698,2025-W44,116.91811382236799,140.0
10698,2025-W45,116.91811382236799,76.0
10698,2025-W46,116.91811382236799,55.0
10698,2025-W47,116.91811382236799,54.0
10698,2025-W48,116.91811382236799,64.0
10698,2025-W49,116.91811382236799,34.0
10698,2025-W50,116.91811382236799,36.0
10698,2025-W51,116.91811382236799,45.0
10711,2025-W27,145.19882709029997,14.0
10711,2025-W28,145.19882709029997,10.0
10711,2025-W29,145.19882709029997,10.0
10711,2025-W30,145.19882709029997,92.0
10711,2025-W31,145.19882709029997,13.0
10711,2025-W32,145.19882709029997,18.0
10711,2025-W33,145.19882709029997,2.0
10711,2025-W37,145.19882709029997,21.0
10711,2025-W40,145.19882709029997,25.0
10711,2025-W42,145.19882709029997,11.0
10711,2025-W43,145.19882709029997,18.0
10711,2025-W44,145.19882709029997,92.0
10711,2025-W45,145.19882709029997,63.0
10711,2025-W46,145.19882709029997,60.0
10711,2025-W47,145.19882709029997,305.0
10711,2025-W48,145.19882709029997,132.0
10711,2025-W49,145.19882709029997,97.0
10711,2025-W50,145.19882709029997,72.0
10711,2025-W51,145.19882709029997,44.0
10717,2025-W27,23.9421,16.0
10717,2025-W32,23.9421,6.0
10717,2025-W33,23.9421,5.0
10717,2025-W34,23.9421,1.0
10717,2025-W35,23.9421,2.0
10720,2025-W30,6.8999999999999995,6.0
10720,2025-W39,6.8999999999999995,6.0
10720,2025-W45,6.8999999999999995,6.0
10720,2025-W49,6.8999999999999995,6.0
10720,2025-W52,6.8999999999999995,6.0
10729,2025-W27,33.205999999999996,40.0
10729,2025-W34,33.205999999999996,8.0
10729,2025-W37,33.205999999999996,8.0
10729,2025-W45,33.205999999999996,7.0
10729,2025-W46,33.205999999999996,7.0
10729,2025-W48,33.205999999999996,7.0
10729,2025-W49,33.205999999999996,14.0
10729,2025-W50,33.205999999999996,7.0
10730,2025-W31,119.42699999999998,80.0
10730,2025-W32,119.42699999999998,640.0
10730,2025-W33,119.42699999999998,176.0
10730,2025-W34,119.42699999999998,10.0
10730,2025-W35,119.42699999999998,75.0
10730,2025-W36,119.42699999999998,452.0
10730,2025-W37,119.42699999999998,98.0
10730,2025-W38,119.42699999999998,116.0
10751,2025-W27,2.0,720.0
10751,2025-W28,2.0,5197.0
10751,2025-W29,2.0,3149.0
10751,2025-W30,2.0,4730.0
10751,2025-W31,2.0,5347.0
10751,2025-W32,2.0,669.0
10751,2025-W33,2.0,222.0
10751,2025-W34,2.0,343.0
10751,2025-W35,2.0,1036.0
10751,2025-W36,2.0,924.0
10751,2025-W37,2.0,309.0
10751,2025-W40,2.0,61.0
10751,2025-W41,2.0,106.0
10751,2025-W42,2.0,41.0
10751,2025-W43,2.0,170.0
10751,2025-W44,2.0,80.0
10754,2025-W27,4525.353383104091,4944.0
10754,2025-W28,4525.353383104091,1721.0
10754,2025-W29,4525.353383104091,1418.0
10754,2025-W30,4525.353383104091,2497.0
10754,2025-W31,4525.353383104091,1276.0
10754,2025-W32,4525.353383104091,3277.0
10754,2025-W33,4525.353383104091,2750.0
10754,2025-W34,4525.353383104091,2046.0
10754,2025-W35,4525.353383104091,1283.0
10754,2025-W36,4525.353383104091,3634.0
10754,2025-W37,4525.353383104091,2980.0
10754,2025-W38,4525.353383104091,2074.0
10754,2025-W39,4525.353383104091,1979.0
10754,2025-W40,4525.353383104091,2211.0
10754,2025-W41,4525.353383104091,4521.0
10754,2025-W42,4525.353383104091,2003.0
10754,2025-W43,4525.353383104091,5272.0
10754,2025-W44,4525.353383104091,5694.0
10754,2025-W45,4525.353383104091,7067.0
10754,2025-W46,4525.353383104091,9422.0
10754,2025-W47,4525.353383104091,35753.0
10754,2025-W48,4525.353383104091,21018.0
10754,2025-W49,4525.353383104091,8960.0
10754,2025-W50,4525.353383104091,6258.0
10754,2025-W51,4525.353383104091,7006.0
10754,2025-W52,4525.353383104091,552.0
10770,2025-W27,923.131649445354,9.0
10770,2025-W35,923.131649445354,288.0
10776,2025-W39,1232.6,3403.0
10776,2025-W40,1232.6,3389.0
10788,2025-W27,651.8158770210213,527.0
10788,2025-W28,651.8158770210213,662.0
10788,2025-W29,651.8158770210213,432.0
10788,2025-W30,651.8158770210213,394.0
10788,2025-W31,651.8158770210213,566.0
10788,2025-W32,651.8158770210213,767.0
10788,2025-W33,651.8158770210213,55.0
10788,2025-W34,651.8158770210213,1478.0
10788,2025-W35,651.8158770210213,1128.0
10788,2025-W36,651.8158770210213,1952.0
10788,2025-W37,651.8158770210213,934.0
10788,2025-W38,651.8158770210213,1686.0
10788,2025-W39,651.8158770210213,1107.0
10788,2025-W40,651.8158770210213,948.0
10788,2025-W41,651.8158770210213,1786.0
10788,2025-W42,651.8158770210213,1428.0
10788,2025-W43,651.8158770210213,874.0
10788,2025-W44,651.8158770210213,392.0
10788,2025-W45,651.8158770210213,1260.0
10788,2025-W46,651.8158770210213,519.0
10788,2025-W47,651.8158770210213,1594.0
10788,2025-W48,651.8158770210213,1717.0
10788,2025-W49,651.8158770210213,1704.0
10788,2025-W50,651.8158770210213,1646.0
10788,2025-W51,651.8158770210213,749.0
10788,2025-W52,651.8158770210213,369.0
10789,2025-W27,658.6267721191456,511.0
10789,2025-W28,658.6267721191456,582.0
10789,2025-W29,658.6267721191456,174.0
10789,2025-W30,658.6267721191456,289.0
10789,2025-W31,658.6267721191456,617.0
10789,2025-W32,658.6267721191456,2596.0
10789,2025-W33,658.6267721191456,514.0
10789,2025-W34,658.6267721191456,1502.0
10789,2025-W35,658.6267721191456,937.0
10789,2025-W36,658.6267721191456,764.0
10789,2025-W37,658.6267721191456,704.0
10789,2025-W38,658.6267721191456,1040.0
10789,2025-W39,658.6267721191456,519.0
10789,2025-W40,658.6267721191456,696.0
10789,2025-W41,658.6267721191456,1722.0
10789,2025-W42,658.6267721191456,989.0
10789,2025-W43,658.6267721191456,915.0
10789,2025-W44,658.6267721191456,279.0
10789,2025-W45,658.6267721191456,902.0
10789,2025-W46,658.6267721191456,467.0
10789,2025-W47,658.6267721191456,938.0
10789,2025-W48,658.6267721191456,1342.0
10789,2025-W49,658.6267721191456,1377.0
10789,2025-W50,658.6267721191456,1392.0
10789,2025-W51,658.6267721191456,345.0
10789,2025-W52,658.6267721191456,377.0
10790,2025-W27,1085.5949907964891,1014.0
10790,2025-W28,1085.5949907964891,1309.0
10790,2025-W29,1085.5949907964891,452.0
10790,2025-W30,1085.5949907964891,1023.0
10790,2025-W31,1085.5949907964891,855.0
10790,2025-W32,1085.5949907964891,403.0
10790,2025-W33,1085.5949907964891,533.0
10790,2025-W34,1085.5949907964891,1956.0
10790,2025-W35,1085.5949907964891,1420.0
10790,2025-W36,1085.5949907964891,2166.0
10790,2025-W37,1085.5949907964891,1246.0
10790,2025-W38,1085.5949907964891,1151.0
10790,2025-W39,1085.5949907964891,636.0
10790,2025-W40,1085.5949907964891,897.0
